400	191	160	59
411	167	124	69
389	165	99	65
380	167	88	66
360	163	81	69
365	177	69	80
372	164	62	105
385	168	59	97
408	167	47	89
418	183	58	67
440	202	62	72
457	191	65	110
462	188	71	127
478	180	75	100
492	175	85	82
490	176	90	82
469	177	114	99
462	182	136	122
428	272	81	192
420	292	86	177
415	293	80	176
408	296	78	173
396	297	80	172
386	298	80	172
375	301	75	168
363	298	75	172
350	298	76	171
336	299	81	171
328	297	77	173
321	298	78	170
313	300	81	167
307	297	79	168
302	298	80	168
294	295	80	171
288	296	82	171
279	296	84	171
270	295	83	173
261	294	81	176
246	298	88	171
231	293	86	178
217	291	83	180
198	293	86	177
185	292	89	179
173	295	83	175
162	296	84	174
151	299	86	173
141	298	91	175
129	299	91	174
119	296	92	177
119	295	84	178
115	297	83	177
109	299	86	174
97	299	89	175
97	292	86	185
94	301	84	178
86	301	87	176
81	297	87	180
70	305	90	173
60	302	89	176
56	305	88	172
47	301	87	178
36	305	88	174
28	300	88	179
12	304	93	175
4	301	92	178
0	300	83	179
0	301	70	178
0	302	58	171
0	297	51	162
0	237	81	114
0	189	134	137
0	149	183	182
0	93	289	246
52	105	492	239
27	1	550	393
70	0	739	375
0	0	854	448
0	0	854	353
0	0	854	480
0	0	854	433
0	0	854	373
