1019	318	636	285
1029	322	601	268
1012	327	583	248
975	310	553	262
959	312	527	253
936	304	496	238
917	299	483	242
896	295	479	248
878	290	462	243
857	286	464	245
844	276	465	245
836	272	464	244
831	268	470	255
825	273	474	246
825	271	479	246
829	273	483	239
827	278	484	237
828	289	484	230
843	295	474	222
853	300	473	224
887	304	464	228
905	311	463	223
920	316	457	228
930	321	459	226
939	328	458	224
965	330	444	228
962	326	458	232
976	323	447	231
996	298	438	242
997	282	426	243
1007	253	413	243
998	256	419	240
1003	244	419	243
1015	208	430	251
1021	199	433	241
1016	186	458	241
1024	180	443	246
1028	175	447	244
1009	172	451	235
993	159	487	243
938	135	515	244
890	130	537	241
852	118	590	248
817	109	599	251
801	107	651	257
813	113	637	259
818	125	633	248
831	141	597	251
886	165	541	249
919	172	479	241
914	175	450	234
922	171	414	231
913	170	405	222
914	163	385	220
925	157	366	218
929	159	354	201
926	155	357	199
924	158	355	199
912	155	370	199
919	156	359	195
917	158	362	194
919	149	361	209
917	148	363	203
911	146	366	212
916	148	364	203
917	152	360	207
914	155	356	216
907	165	352	210
904	170	340	222
902	176	319	222
912	167	301	240
909	166	282	240
902	166	272	240
919	153	337	234
926	137	353	242
940	124	350	245
946	134	356	236
955	138	363	242
964	155	358	242
970	172	377	245
978	197	400	248
986	212	391	252
985	227	401	243
982	247	436	246
958	260	454	231
927	269	506	223
883	275	556	227
884	275	561	239
870	288	566	232
866	287	567	237
871	295	550	220
878	306	499	215
888	309	466	227
915	313	403	215
914	326	365	205
903	319	343	202
891	320	309	191
887	319	292	184
878	317	273	183
874	315	266	181
873	312	262	185
871	313	264	177
871	310	263	176
867	300	270	179
864	294	279	170
862	279	284	173
859	251	295	182
865	238	294	181
873	211	306	190
882	216	306	177
904	213	291	185
890	212	308	200
898	219	311	185
905	224	322	187
927	220	314	197
923	213	323	199
917	220	338	189
910	212	350	193
923	213	346	183
926	217	351	185
927	221	327	186
949	226	289	181
959	224	291	187
958	223	278	185
933	222	286	189
939	226	329	176
923	220	338	180
906	215	336	178
907	203	380	185
891	200	386	186
896	191	432	199
890	187	520	208
894	189	543	200
915	205	495	192
933	221	466	180
952	228	446	183
961	230	410	183
963	232	392	180
952	232	383	174
939	235	372	164
939	231	356	167
932	233	342	160
926	222	344	170
921	220	350	166
908	218	356	164
914	209	350	176
910	203	352	179
896	203	364	185
887	206	381	181
890	206	383	179
885	204	381	180
887	207	301	179
882	207	306	181
883	207	315	179
880	197	389	184
879	197	413	183
869	186	342	187
887	175	381	188
876	161	412	182
869	149	428	181
869	137	372	182
882	126	288	189
886	114	288	190
888	109	292	199
892	101	309	202
896	104	375	177
929	111	436	187
916	106	316	190
929	99	334	211
946	134	445	196
949	136	446	206
975	160	439	213
972	171	445	195
1001	182	425	189
1005	188	413	192
1009	195	413	200
1011	201	437	205
1007	200	446	211
1018	206	444	213
1025	217	437	219
1039	223	409	215
1039	235	414	206
1019	248	440	180
1021	248	435	177
1027	254	414	152
1008	252	425	160
991	250	421	162
1000	258	402	154
986	265	405	153
978	269	401	150
975	268	403	157
976	271	392	163
974	278	386	158
979	279	385	165
969	276	382	168
975	282	381	170
976	279	376	171
986	281	375	178
979	274	380	183
973	281	391	184
980	281	382	188
982	288	384	179
986	286	383	187
985	290	390	178
1001	286	378	197
1010	294	379	186
1009	298	389	187
1016	302	383	186
1014	301	387	183
1033	298	379	183
1021	298	397	185
1027	295	364	186
1041	299	271	179
1051	292	286	194
1051	292	249	196
1046	291	216	191
1057	291	285	186
1055	287	405	175
1051	274	403	217
1038	274	422	208
1042	271	406	204
1042	287	379	173
1021	298	378	155
1021	291	367	130
1023	300	336	123
991	305	348	125
997	313	325	125
946	310	363	153
940	302	377	163
919	290	389	149
922	296	384	144
939	285	374	136
941	295	371	129
946	293	346	127
944	300	345	149
924	302	370	146
922	322	361	139
919	335	367	133
923	344	356	148
913	371	370	140
913	383	370	146
904	401	379	141
917	409	366	142
910	418	361	145
915	421	355	148
920	421	326	151
909	431	346	155
906	432	337	166
909	439	329	159
911	447	338	159
899	456	266	152
919	464	233	153
911	465	244	150
918	463	264	144
918	455	301	140
920	441	314	149
942	438	306	146
926	431	324	149
944	434	234	154
940	429	233	129
933	427	180	120
934	420	189	123
932	421	192	135
938	427	233	114
953	406	285	125
940	388	309	142
957	381	350	139
938	378	363	140
938	377	359	148
933	373	361	147
943	376	346	158
922	380	360	153
934	382	359	168
933	389	361	149
937	388	363	147
936	386	354	157
929	384	360	154
932	383	360	157
913	381	380	142
919	374	362	140
915	365	296	162
912	360	287	163
898	334	279	171
921	325	318	165
915	320	338	156
914	318	345	167
925	318	331	157
922	314	324	156
928	311	311	150
921	307	283	148
909	307	308	158
914	301	302	163
915	294	312	159
904	294	284	159
924	283	290	153
917	287	294	149
914	276	254	159
909	274	228	145
914	280	185	138
916	283	165	145
914	285	166	135
