556	103	838	791
557	101	832	771
543	99	851	787
543	82	842	798
529	84	865	802
515	66	875	818
510	51	888	827
497	38	903	842
487	35	913	840
486	31	912	841
466	18	936	851
468	21	927	853
454	13	947	859
446	9	967	867
440	0	978	882
425	8	1014	870
437	1	997	882
438	0	1007	880
427	0	1034	890
441	0	1031	893
418	0	1067	895
412	0	1068	907
407	0	1059	922
404	0	1086	943
395	0	1100	933
396	0	1107	955
380	0	1098	936
385	0	1121	951
362	0	1153	946
357	0	1190	948
338	0	1166	942
326	0	1221	944
327	0	1189	941
324	0	1230	959
315	0	1264	924
310	0	1276	930
298	0	1318	920
297	0	1296	912
278	0	1362	922
298	0	1363	909
276	0	1394	919
298	0	1371	925
270	0	1370	919
242	0	1421	917
225	0	1457	921
227	0	1414	929
201	0	1443	929
178	0	1430	944
154	0	1463	937
144	0	1463	939
146	0	1462	943
128	0	1466	951
146	0	1460	944
124	0	1489	954
142	0	1474	938
134	0	1497	955
131	0	1476	950
140	0	1491	947
175	0	1472	953
228	0	1429	954
197	0	1425	942
223	0	1395	935
189	0	1448	932
195	0	1419	937
223	0	1394	933
194	0	1405	932
208	0	1396	933
202	0	1431	934
245	0	1385	950
191	0	1422	920
183	0	1428	924
244	0	1396	918
220	0	1441	924
263	0	1363	940
241	0	1364	930
266	0	1354	909
261	0	1339	924
289	0	1320	905
281	0	1347	903
282	0	1343	894
270	0	1310	909
282	0	1295	910
282	0	1280	902
328	0	1220	910
327	0	1198	918
323	0	1218	911
354	0	1183	919
350	0	1160	919
367	0	1157	917
370	0	1126	914
379	0	1127	910
381	0	1119	910
397	0	1105	905
394	0	1068	901
386	0	1064	907
370	0	1080	905
395	0	1040	897
424	0	1017	905
426	0	980	890
484	0	940	892
446	0	952	892
451	0	929	888
494	0	921	902
473	0	923	894
482	0	889	906
454	0	906	910
482	0	861	928
474	2	865	935
494	7	824	933
510	0	804	938
492	0	817	942
508	0	795	932
530	0	754	927
500	0	778	910
521	10	746	897
539	0	722	908
532	0	728	901
541	0	718	897
560	0	692	897
539	9	711	887
558	12	685	884
531	0	707	898
544	17	692	881
559	6	660	887
562	12	642	873
576	19	632	872
576	15	632	872
579	17	611	872
589	20	599	866
593	29	599	852
598	46	587	835
589	40	588	852
591	47	585	847
585	34	589	850
592	49	577	829
596	30	569	843
606	35	549	840
609	47	539	833
618	43	527	841
621	49	524	838
628	57	517	836
634	79	505	814
631	87	516	808
642	105	496	792
641	105	506	796
645	109	496	789
658	139	478	766
652	126	489	770
670	136	463	761
658	145	483	751
678	152	466	741
