519	129	52	59
509	78	55	65
455	31	50	59
398	19	51	53
366	46	62	64
373	78	60	68
367	94	55	66
359	106	50	60
360	125	50	62
380	159	58	65
426	156	58	88
456	157	53	72
451	143	56	76
450	152	61	69
464	183	52	67
477	178	54	79
474	161	62	82
480	150	60	69
473	166	64	74
467	187	78	85
472	184	90	84
517	159	63	86
537	157	64	74
560	180	65	76
570	196	71	84
567	182	66	85
537	171	66	84
516	172	59	78
516	190	58	78
523	206	62	79
523	195	75	88
525	166	62	84
538	141	69	85
560	129	64	89
574	133	54	83
576	149	51	71
592	176	49	58
601	197	55	65
603	208	53	86
596	205	53	89
598	206	60	86
608	212	57	87
615	214	62	79
621	214	56	80
622	214	54	74
623	211	52	74
615	210	63	72
611	206	69	76
615	207	65	75
614	203	65	77
610	205	69	79
603	207	70	78
595	204	73	77
581	201	69	78
553	191	72	78
514	190	71	81
475	190	69	82
451	192	69	82
446	192	68	83
442	182	67	80
444	177	64	74
456	174	61	77
474	176	63	85
497	179	64	89
509	180	68	93
511	176	66	87
502	169	69	87
506	150	70	86
524	141	67	82
536	134	72	81
541	127	69	84
532	119	69	78
525	103	66	82
517	97	71	84
521	97	68	82
523	111	68	74
522	119	68	80
523	130	68	95
516	138	70	104
501	143	71	105
481	136	71	104
463	128	70	110
448	123	77	102
452	126	74	107
458	122	81	108
462	124	75	110
462	124	76	110
464	126	77	108
469	133	78	105
472	135	75	104
474	139	68	91
480	138	62	84
482	137	60	83
485	138	58	75
488	136	61	78
493	131	64	80
501	126	64	80
510	124	78	103
502	131	71	104
499	137	60	90
497	146	54	89
492	146	54	68
487	141	52	59
479	137	52	64
471	133	53	61
461	132	53	70
454	137	60	74
441	153	65	70
440	177	73	64
491	147	77	86
495	132	85	96
481	129	103	93
493	128	93	93
509	126	78	97
521	114	74	81
534	100	73	78
538	88	80	85
541	76	89	96
555	66	96	89
567	66	85	106
571	80	90	95
577	78	81	99
568	76	74	96
563	62	76	102
545	63	65	90
525	54	65	72
510	48	59	84
486	41	62	91
468	39	67	102
467	32	62	103
457	32	66	103
450	34	66	96
449	39	70	106
445	42	72	102
448	53	75	97
457	57	80	89
480	61	78	90
500	60	80	94
525	57	83	106
556	54	82	111
593	58	79	103
628	58	73	74
660	63	66	72
693	73	64	70
731	95	65	74
765	124	67	67
793	160	75	69
809	185	80	69
807	202	78	73
780	206	81	87
747	205	82	96
735	206	83	91
719	192	84	102
706	161	96	108
694	133	87	111
695	129	85	99
703	125	81	101
711	135	86	99
720	138	84	108
722	142	83	113
705	140	97	108
700	140	101	119
688	142	101	125
675	152	94	114
662	164	94	99
657	159	93	100
633	151	97	96
612	150	77	88
595	151	79	83
576	160	71	77
561	183	70	72
549	204	76	74
543	215	82	79
551	223	86	81
561	224	99	99
561	230	95	97
573	236	98	97
586	230	98	99
614	227	87	89
623	218	82	91
628	200	72	88
617	186	67	87
607	178	64	93
596	182	76	93
612	177	70	82
626	178	76	93
646	181	74	83
659	185	75	89
676	199	77	75
702	188	69	83
700	169	83	90
697	165	93	117
688	187	96	119
662	173	94	125
657	152	90	144
638	151	96	139
659	140	102	134
682	133	98	130
701	121	105	131
710	107	110	131
723	94	104	129
735	92	107	117
751	92	102	122
758	95	101	124
762	103	98	119
750	121	86	134
732	139	88	114
728	148	77	122
718	165	70	100
706	170	67	78
694	175	66	64
676	170	67	63
642	160	64	59
605	140	57	70
546	133	65	63
513	143	72	68
493	162	75	76
496	194	92	79
537	226	89	79
556	234	99	72
575	223	105	85
611	196	89	97
617	192	78	99
649	151	77	112
653	128	90	130
669	137	82	123
694	136	85	135
737	118	90	111
781	92	88	103
818	89	90	105
863	95	105	112
879	155	105	108
866	194	104	93
839	155	104	86
828	108	91	120
793	67	106	142
763	59	129	156
767	84	147	145
757	77	141	161
765	74	141	163
759	76	153	162
742	78	153	165
726	89	132	157
702	84	112	159
674	87	119	164
651	91	103	172
636	110	108	135
639	111	103	122
640	125	111	120
655	124	103	94
688	125	99	97
730	123	103	97
766	106	99	114
784	97	94	140
816	117	112	124
846	71	94	147
879	91	104	133
912	71	108	120
929	94	117	130
958	84	116	109
951	76	114	114
924	73	116	115
904	64	119	137
880	53	129	148
868	76	130	139
836	108	117	128
786	91	126	155
767	83	105	168
726	76	123	154
728	50	112	162
737	48	102	171
749	52	105	157
736	40	101	164
720	37	98	168
685	48	108	160
673	47	111	165
670	44	107	176
668	41	111	178
678	61	109	160
691	78	103	139
684	87	91	136
661	51	99	125
657	66	101	122
670	79	121	111
691	74	129	134
725	74	121	151
746	71	113	145
783	32	123	158
809	4	110	178
822	3	113	167
842	6	114	159
874	13	105	154
885	0	111	113
858	1	104	118
838	0	110	115
809	17	120	124
786	30	123	131
732	54	107	162
698	50	111	172
687	47	124	180
678	55	130	186
674	68	135	170
670	79	131	180
649	93	131	181
627	115	130	177
612	145	101	160
577	144	95	125
566	146	92	144
583	182	90	146
563	178	105	150
549	161	93	148
528	161	87	130
473	153	86	113
370	148	103	103
346	221	114	106
392	277	111	88
405	244	134	108
478	197	127	132
471	163	146	147
460	140	141	162
490	98	112	180
490	104	126	178
498	121	121	147
515	122	115	178
526	118	127	185
562	107	113	187
595	103	133	159
626	98	123	140
646	115	115	141
678	123	125	124
713	146	119	113
713	151	121	110
704	134	124	129
666	114	142	151
642	132	107	192
618	135	112	185
583	108	121	193
555	75	137	199
542	68	141	195
519	72	136	189
521	64	153	203
517	70	166	195
519	61	160	196
523	63	162	196
523	75	169	188
509	64	121	211
505	73	114	205
515	71	104	206
502	84	114	193
514	117	108	160
505	130	107	140
481	128	103	148
440	128	95	145
352	74	125	146
320	91	142	143
361	106	140	136
410	94	141	136
460	118	156	137
531	106	144	143
597	78	149	176
616	89	117	187
