715	187	235	159
662	206	205	181
612	276	204	126
590	281	205	137
560	265	179	147
552	274	161	144
559	282	166	173
548	282	150	178
520	267	151	179
515	265	145	206
501	304	149	232
489	329	150	212
463	354	160	203
458	402	153	178
411	397	176	255
380	362	199	323
407	394	199	319
426	383	214	325
422	373	267	330
455	366	258	331
502	341	250	301
541	380	233	305
565	334	212	293
559	304	212	267
573	268	197	271
564	273	210	273
503	279	218	335
443	295	233	343
354	407	267	297
282	396	309	314
251	406	315	313
205	434	355	285
187	431	362	288
152	486	368	233
268	473	274	246
324	365	211	343
40	104	496	204
163	87	439	168
179	346	282	307
231	416	334	288
246	380	446	287
230	388	443	258
249	400	471	218
291	402	422	207
358	412	382	209
401	434	388	203
439	429	362	206
456	442	316	203
425	483	341	181
422	463	306	163
397	481	277	157
403	467	280	165
428	467	236	153
444	465	224	161
483	449	204	194
497	476	176	187
519	473	155	153
542	479	142	158
560	518	107	172
571	519	100	181
592	532	95	160
600	514	90	162
596	509	92	168
606	503	90	166
615	495	98	147
616	486	98	140
612	492	91	138
614	491	90	132
615	489	86	124
623	496	91	125
643	508	90	120
651	513	101	120
662	512	92	115
673	523	90	106
685	539	88	102
696	532	87	109
726	551	83	104
726	587	82	110
720	611	76	96
695	629	73	89
673	605	64	103
657	583	64	81
646	587	62	81
