0	202	1074	605
1	249	1031	568
0	253	980	578
40	263	971	506
10	280	1113	481
18	256	1140	519
225	288	887	563
61	333	1154	495
6	274	1310	531
67	242	963	543
0	225	954	540
43	247	1114	495
46	282	1003	529
21	305	1021	598
13	332	646	721
0	333	601	662
4	250	626	756
12	233	682	744
0	250	701	633
8	314	747	543
34	324	755	534
263	450	593	587
359	493	530	558
415	542	571	496
474	569	531	470
500	555	543	317
618	572	481	342
665	563	552	189
712	582	518	194
828	583	484	195
884	573	494	247
943	480	557	332
1084	332	544	493
1192	153	494	602
1132	225	771	486
1112	151	726	791
870	295	804	631
892	285	705	607
938	296	699	532
1091	240	568	627
988	9	830	809
750	31	1166	753
661	203	1138	659
767	393	941	543
625	417	959	537
843	357	720	572
942	231	613	648
980	171	671	527
802	237	817	604
495	366	1101	601
96	398	1334	590
19	343	1269	624
27	322	1230	617
22	286	1189	667
61	242	1326	548
444	179	928	580
142	205	1213	718
62	254	1304	605
105	373	1202	588
159	341	933	626
189	370	831	601
250	327	810	637
248	310	873	643
251	218	904	695
38	261	1010	574
