923	465	24	37
916	466	23	36
906	469	23	37
899	469	24	37
896	462	25	39
895	458	26	40
894	455	26	40
893	451	26	42
892	449	27	44
896	444	29	47
904	427	32	48
910	429	33	52
922	434	36	54
934	436	34	54
946	439	34	54
949	442	34	53
928	444	34	56
894	445	34	56
863	444	36	58
838	451	37	61
813	452	38	60
799	449	37	60
778	446	38	62
765	448	37	63
752	449	37	64
730	452	41	63
721	456	39	62
707	462	39	61
703	466	39	63
697	475	40	65
692	485	39	66
692	488	45	66
692	486	41	68
694	480	42	71
694	473	41	70
703	456	39	70
711	447	40	69
720	432	42	72
732	429	38	67
744	423	44	73
757	416	41	72
762	414	41	74
777	413	45	73
777	410	42	78
769	404	42	74
768	397	38	70
767	391	37	67
776	390	37	65
797	396	36	64
821	406	35	67
832	412	35	69
834	414	35	69
826	419	38	69
816	421	38	71
815	422	39	75
812	439	45	92
826	429	49	94
863	389	49	87
895	366	47	86
914	361	50	93
935	373	52	93
945	374	52	98
970	389	53	106
971	407	56	97
985	406	62	110
1062	393	64	119
1109	390	58	103
1153	361	54	89
1175	353	59	89
1185	347	62	104
1171	377	64	108
1153	399	65	115
1176	422	65	120
1177	429	71	123
1162	428	76	118
1145	433	75	127
1131	442	80	129
1116	466	87	130
1122	486	83	131
1136	501	83	136
1135	514	84	137
1139	526	84	140
1157	541	85	139
1174	545	85	136
1169	546	87	133
1108	563	87	140
1064	587	81	138
1031	584	80	131
1028	585	76	132
1013	584	73	128
989	581	76	125
983	577	67	121
980	572	68	115
982	559	71	117
988	545	64	116
993	522	63	107
994	503	60	103
989	471	63	105
984	457	56	105
975	446	50	98
947	435	54	96
942	435	46	101
918	438	51	100
910	448	47	94
902	456	47	92
893	460	47	93
889	467	49	92
883	479	42	88
879	482	40	86
876	486	41	83
876	488	41	85
879	494	48	78
887	488	44	83
888	487	46	91
890	477	46	101
895	485	41	84
900	495	37	75
918	492	36	68
937	493	36	74
963	495	35	71
1000	496	34	71
1029	501	34	68
1075	511	33	66
1108	521	35	69
1141	529	35	69
1190	529	34	75
1210	524	38	67
1230	516	38	73
1229	508	36	72
1225	505	36	66
