670	116	86	76
671	106	87	79
667	105	90	77
657	104	88	77
641	110	88	75
645	126	78	76
649	134	75	75
651	135	75	72
653	133	69	74
649	127	68	73
648	120	65	74
650	116	63	76
653	115	63	78
654	117	67	77
657	118	66	76
660	118	67	79
661	121	70	79
662	122	72	80
662	123	76	77
667	120	75	81
667	117	75	78
666	111	72	79
662	96	65	77
643	73	66	79
626	62	68	77
615	70	74	80
611	77	79	79
635	87	81	80
640	96	81	80
631	102	80	81
608	104	86	79
598	102	85	80
599	105	78	80
600	106	71	82
597	110	65	79
587	112	62	84
570	122	61	92
562	140	61	84
564	177	63	86
583	255	67	86
627	270	75	85
654	265	88	85
601	245	90	85
572	250	93	86
507	229	93	85
425	214	97	84
344	213	99	85
324	199	96	85
338	209	92	86
329	214	94	88
314	220	96	86
282	218	97	87
272	213	87	89
258	204	74	88
280	198	61	118
269	193	60	142
250	191	64	94
228	191	70	91
191	191	84	89
163	190	90	92
130	192	105	92
102	197	112	93
70	199	109	93
37	202	114	90
12	204	101	94
2	206	100	101
0	200	89	93
0	198	86	90
0	196	92	97
1	190	93	95
10	194	99	104
44	188	98	100
87	189	99	88
128	191	91	90
140	184	85	90
152	177	81	80
161	170	70	85
173	161	67	77
225	151	72	81
270	150	67	91
281	144	70	80
293	137	66	92
297	132	66	95
290	128	68	97
293	127	69	99
292	126	70	99
294	125	71	96
295	122	71	99
301	118	70	99
303	114	70	97
303	114	72	100
305	119	74	97
323	137	67	101
358	151	67	98
362	107	69	93
365	63	74	99
385	51	86	94
354	27	97	92
388	71	112	90
378	79	122	85
362	70	117	90
