978	239	372	288
983	220	338	312
965	184	328	354
950	170	317	368
954	162	279	374
963	180	248	355
959	221	229	325
946	229	232	330
920	235	239	316
900	238	255	335
863	205	295	371
826	171	286	406
792	158	227	424
772	164	234	441
762	218	229	395
750	219	229	385
711	224	218	392
676	212	223	407
628	229	234	442
606	308	225	508
619	505	212	414
594	507	248	413
592	496	257	474
612	544	264	464
647	626	304	380
676	558	349	437
659	498	316	496
629	495	325	499
547	553	405	405
488	566	467	360
387	510	535	418
400	471	520	429
142	730	514	349
155	710	584	368
209	683	572	396
267	624	534	411
415	262	621	378
437	215	525	383
396	292	519	558
356	395	617	451
426	410	585	439
449	341	557	491
494	299	547	508
516	305	529	491
515	346	537	433
518	351	538	442
561	351	509	431
584	390	467	391
572	347	469	433
549	334	481	473
522	340	520	476
513	334	536	444
513	315	535	504
514	319	519	499
515	339	514	482
517	336	514	487
512	317	516	508
500	338	544	484
479	331	576	511
507	342	563	495
499	368	565	477
479	384	602	469
480	394	412	464
470	381	345	475
637	354	493	438
637	361	534	416
786	378	396	367
784	375	399	385
461	396	459	463
409	398	534	538
405	380	557	551
371	357	607	543
436	302	673	580
404	305	722	557
369	281	764	564
370	334	703	529
482	355	570	490
498	289	597	545
444	272	683	582
455	261	730	595
430	277	817	583
425	224	833	625
481	197	801	621
534	194	754	511
567	175	746	534
575	192	757	543
560	220	657	578
513	180	527	632
508	174	525	613
523	154	504	623
527	227	522	549
525	254	525	501
496	304	575	463
473	331	588	441
422	321	588	463
446	324	593	463
524	342	528	458
498	254	564	551
536	103	672	543
597	67	670	415
612	53	701	396
