643	452	34	30
645	450	32	31
651	452	33	33
653	456	32	32
651	448	32	31
647	439	33	35
666	448	32	31
695	463	34	30
729	480	35	31
772	489	33	32
814	493	31	29
852	488	33	31
880	474	31	31
864	430	32	30
876	416	33	34
855	396	32	32
831	376	31	35
848	398	34	34
806	403	31	32
798	384	32	32
775	366	31	33
762	372	31	31
750	388	33	33
732	403	30	28
726	417	34	31
726	427	34	38
752	427	44	35
763	433	39	35
764	445	43	43
812	451	42	34
796	437	41	29
776	445	46	31
769	439	46	32
766	432	45	33
766	437	46	37
770	449	44	38
771	464	44	37
769	479	45	38
761	487	45	38
760	495	45	39
761	502	44	38
761	510	46	37
765	515	45	36
768	519	46	35
769	521	45	36
771	526	45	36
776	529	46	37
778	535	43	34
783	543	38	31
792	544	44	34
806	544	42	36
812	545	50	35
830	549	46	35
845	555	47	37
851	558	53	37
863	559	49	39
872	565	50	36
887	568	48	37
904	570	47	33
926	570	44	36
869	590	54	26
886	593	41	28
849	570	48	33
861	573	50	35
873	571	51	34
879	568	48	39
875	570	48	44
867	562	48	51
881	541	43	45
883	530	41	39
880	529	44	39
872	545	48	34
874	561	46	33
879	535	49	35
875	497	51	40
873	465	42	51
861	452	45	49
845	463	46	49
821	479	49	49
809	484	46	43
796	469	47	42
800	444	42	55
798	450	56	46
805	461	47	48
780	480	61	38
791	489	48	43
803	483	46	39
816	470	41	40
824	469	39	36
822	473	31	33
825	472	31	28
832	476	28	23
841	477	24	23
854	465	37	40
879	439	36	44
908	423	44	41
918	427	40	54
952	460	44	46
958	445	52	48
939	446	52	49
925	480	51	48
871	446	56	51
797	400	51	38
760	359	35	42
716	352	38	33
668	354	43	36
625	368	51	36
607	373	47	40
608	381	49	35
619	384	42	35
634	387	44	35
639	395	42	34
643	400	44	37
649	406	49	39
659	412	49	40
676	421	44	43
692	431	42	41
706	432	37	40
718	436	45	38
732	421	61	56
769	450	74	63
820	465	79	71
757	451	112	75
752	449	118	86
746	435	118	98
740	448	89	87
732	434	128	110
745	411	128	145
745	433	114	132
743	430	120	117
743	448	103	115
738	469	86	176
735	432	105	166
727	422	107	117
722	436	96	136
728	434	85	161
727	435	99	182
732	449	101	200
730	438	100	199
729	462	99	181
733	455	98	185
732	465	98	181
731	463	90	181
730	445	86	200
723	417	111	182
681	417	122	108
701	413	104	88
712	429	80	81
706	436	77	61
701	438	67	72
697	434	75	65
702	440	66	63
704	431	55	62
705	436	60	55
736	453	48	60
746	472	50	49
724	472	54	42
727	463	37	62
715	455	34	45
696	429	30	56
692	428	32	44
700	426	36	44
697	413	35	39
696	430	51	29
704	433	51	36
709	423	47	45
713	428	50	42
720	442	52	40
731	444	42	45
729	459	41	35
727	457	44	32
743	444	32	41
750	437	32	41
761	436	45	45
764	439	52	45
766	449	48	39
768	448	49	42
769	449	45	37
773	450	49	36
781	449	51	38
780	460	43	52
773	455	44	51
770	450	49	45
790	450	41	36
794	449	43	41
791	468	43	49
820	468	37	45
836	455	40	44
848	456	44	48
851	459	48	47
857	478	44	40
863	481	35	51
855	469	38	47
839	432	39	44
839	434	39	47
851	442	35	42
857	442	38	41
846	427	53	53
818	415	65	68
723	461	62	60
714	461	49	48
714	460	50	44
709	450	54	41
712	456	54	42
714	461	53	42
710	468	54	41
703	446	44	41
671	462	52	39
666	461	55	41
655	463	51	42
644	456	46	49
653	455	45	48
657	466	58	54
680	454	83	79
652	449	67	83
661	450	67	56
686	453	55	55
712	432	48	45
700	441	48	35
704	472	43	50
691	468	47	40
688	452	50	48
678	453	50	38
670	432	42	35
659	427	43	37
645	437	45	43
641	441	69	44
682	451	50	45
688	446	52	42
690	445	49	36
680	440	47	40
675	428	44	43
677	420	38	33
690	417	36	37
642	441	41	30
648	447	36	33
651	453	39	37
662	447	36	36
673	429	40	35
686	426	37	30
692	436	38	33
725	439	36	31
711	432	43	33
704	443	46	35
690	428	31	42
683	440	38	36
701	445	39	34
706	444	38	38
696	447	42	31
704	444	43	28
713	444	37	28
713	447	42	28
712	449	41	28
711	448	38	28
710	450	35	27
710	452	33	27
708	451	34	29
712	453	39	27
738	460	46	32
734	460	45	35
735	462	41	34
727	461	42	34
731	463	39	35
736	463	35	35
736	462	35	32
732	462	39	35
733	462	46	37
740	460	41	40
742	461	41	37
747	462	36	37
749	463	34	34
749	462	35	36
747	461	38	38
750	461	36	38
750	461	35	37
749	464	35	35
750	465	34	34
750	466	35	34
749	465	36	38
748	465	36	37
749	465	36	36
751	466	33	35
746	471	29	33
744	479	29	36
740	486	31	31
736	462	32	36
731	455	34	34
729	450	37	33
735	432	30	30
724	435	41	36
749	458	39	37
744	455	40	35
744	455	46	38
731	446	45	40
711	435	54	45
711	430	51	46
713	435	51	44
711	439	55	42
728	441	41	47
723	449	43	39
715	453	42	42
705	455	45	45
693	458	45	43
684	459	47	41
680	459	42	39
670	453	45	40
643	423	45	43
624	412	45	44
611	414	44	42
614	423	40	39
618	441	50	36
