535	560	424	495
549	568	435	459
567	551	439	485
558	565	484	442
555	568	524	438
555	576	553	424
564	568	596	441
576	537	635	488
575	491	634	543
557	478	583	500
569	467	492	459
582	441	466	479
570	413	466	474
559	430	485	458
556	428	485	473
520	418	468	453
518	390	475	469
507	386	510	465
472	386	541	452
476	370	533	444
491	340	573	458
457	340	461	503
456	328	461	469
468	300	433	484
443	308	458	444
420	304	463	425
412	287	443	463
384	285	486	439
338	269	488	466
329	247	483	480
274	242	512	465
276	227	480	486
225	227	503	491
175	221	518	478
146	205	514	536
30	187	554	569
27	204	531	526
21	220	528	472
0	200	470	509
0	204	442	499
28	226	478	478
8	211	396	517
30	264	475	443
9	253	482	459
0	244	424	480
39	258	525	438
14	228	459	474
47	215	458	472
12	232	433	465
0	240	409	473
18	243	449	461
59	243	518	468
16	227	460	489
40	259	554	473
79	206	654	517
159	256	776	545
246	224	678	712
272	255	776	696
476	220	1234	747
383	62	1380	962
304	102	1236	972
300	89	1357	990
521	40	1261	938
972	49	947	918
1114	195	802	655
1128	304	760	540
1097	324	747	578
987	199	590	617
1057	266	537	588
1048	306	648	582
974	266	603	625
984	254	540	563
931	412	642	486
882	295	599	618
920	268	586	587
837	362	566	527
717	468	510	431
718	368	425	489
623	326	476	443
613	262	551	491
603	206	570	511
526	158	603	485
531	216	676	400
522	257	696	411
542	255	662	457
578	259	647	462
633	244	647	481
713	225	587	509
781	245	518	489
749	237	531	504
801	207	521	513
766	217	553	500
825	240	521	537
810	219	559	540
787	223	570	542
854	267	518	539
820	251	570	521
840	263	493	516
889	259	407	542
858	265	520	520
