771	96	206	146
770	93	202	141
771	84	207	142
770	78	209	140
767	69	202	144
764	70	194	140
749	79	197	134
740	87	193	131
734	85	194	132
736	75	176	139
743	74	174	129
733	69	174	134
729	67	180	135
723	74	183	129
717	77	190	136
717	80	178	138
713	77	200	144
718	81	197	143
718	80	199	148
709	81	209	154
696	89	209	154
682	100	196	149
671	99	195	151
665	106	199	148
659	110	204	142
659	109	199	148
655	110	205	147
644	108	201	144
630	100	206	148
616	97	205	147
597	98	200	147
565	99	205	149
543	102	200	146
524	109	209	140
515	111	213	139
505	109	212	141
488	109	204	146
464	110	208	148
444	112	214	148
450	113	205	155
460	105	203	148
474	101	208	146
482	99	192	143
475	95	184	143
440	79	195	153
414	75	198	143
426	51	174	144
396	43	195	153
373	57	191	145
316	75	198	148
275	99	195	146
221	113	206	144
211	101	201	144
223	76	202	144
242	39	203	143
267	13	194	152
289	36	198	149
279	70	199	154
240	107	199	142
217	112	202	142
238	91	198	143
273	107	197	130
300	82	191	136
326	93	190	138
358	117	181	136
338	156	185	131
332	212	174	126
357	231	174	129
423	217	164	125
478	232	169	126
496	206	173	135
540	203	171	135
559	227	144	134
544	262	164	130
532	311	155	129
573	319	142	123
626	330	131	113
684	343	135	118
739	299	139	129
823	278	135	120
882	282	136	125
913	320	121	121
932	357	134	122
948	385	134	122
1005	387	118	117
1045	386	106	118
1071	380	121	111
1093	360	114	108
1097	331	123	132
1103	344	119	129
1089	373	124	125
1061	405	136	110
1076	411	128	170
1094	394	138	179
1107	394	130	163
1112	394	109	136
1111	401	112	124
1102	400	115	122
1113	396	119	149
1109	399	135	242
1100	382	155	273
1105	378	151	277
1089	380	164	256
1080	379	196	336
1062	356	244	490
1081	371	264	708
1083	376	259	701
1106	311	243	759
1123	386	229	693
1082	418	260	659
1068	397	278	673
1083	439	285	640
1031	471	335	607
725	264	327	733
1027	392	311	664
694	228	372	811
664	170	469	854
589	23	682	1028
551	0	713	1073
546	0	729	1072
554	0	717	1076
570	0	691	1080
551	0	700	1080
554	0	660	1068
537	0	712	1056
553	0	700	1067
542	0	693	1070
560	0	675	1078
580	6	607	1061
554	0	621	1077
582	0	596	1080
