403	401	215	79
420	398	201	81
441	405	192	79
429	404	202	74
411	377	190	77
407	371	198	74
398	373	204	70
388	380	201	69
374	389	209	67
365	397	200	66
336	412	217	67
332	419	225	64
332	427	217	61
333	427	211	64
327	431	192	70
336	428	197	73
370	428	192	70
383	425	186	71
419	422	197	68
442	427	192	72
458	466	187	79
469	492	170	85
469	504	163	81
473	494	168	81
476	503	160	80
490	497	162	80
539	486	157	89
554	487	164	98
599	473	177	100
604	466	180	123
666	476	167	136
655	488	184	133
658	500	161	133
673	480	132	120
667	463	166	146
650	485	196	141
684	468	202	164
689	425	212	217
637	439	296	235
671	424	290	288
572	451	395	268
468	465	476	254
450	447	495	272
453	432	519	287
507	476	547	243
419	470	592	249
428	441	583	278
423	448	660	271
456	381	607	338
487	350	641	369
401	472	788	247
720	285	489	434
488	324	788	395
420	401	850	318
608	304	668	415
474	301	778	418
436	308	810	411
421	324	787	395
444	343	774	376
468	400	582	319
519	298	625	367
507	411	692	308
508	366	691	353
682	195	597	282
618	193	536	242
636	210	331	169
599	201	256	103
608	206	224	85
546	200	232	71
511	194	230	67
484	184	230	71
