608	423	281	54
578	423	311	48
566	413	306	51
559	406	285	52
545	400	306	49
530	391	290	50
531	381	295	49
512	377	346	46
531	374	326	53
531	367	330	59
684	364	289	87
708	373	361	80
674	373	406	71
622	369	468	72
649	375	406	65
670	382	410	63
654	382	427	69
647	379	426	73
650	389	431	67
694	390	387	61
667	388	424	67
730	391	366	71
719	389	397	72
687	382	459	77
732	369	424	85
759	354	420	90
783	338	443	97
807	335	435	122
880	287	332	111
896	255	393	113
942	254	395	104
953	254	423	89
987	246	402	82
997	238	436	74
1015	230	438	77
1044	220	454	79
1085	215	451	80
1142	216	442	76
1154	225	472	77
1211	232	439	73
1244	243	443	71
1267	249	452	75
1284	257	469	81
1315	267	454	84
1357	272	460	126
1406	213	388	153
1397	244	489	134
1426	285	460	138
1486	251	373	133
1539	217	379	146
1531	245	388	121
1591	278	328	99
1679	215	240	130
1673	209	244	151
1686	261	233	101
1745	224	172	112
1780	130	139	133
1808	147	111	77
1838	205	81	73
1759	118	160	153
1612	0	307	148
1519	0	400	80
1483	0	433	66
1436	0	448	80
1407	0	499	66
1391	0	456	87
1370	0	361	98
1260	0	391	143
1232	345	528	205
1218	381	499	201
1217	352	396	258
1224	357	355	461
1131	410	371	437
1130	371	498	221
1136	359	486	214
1137	414	389	297
1046	386	468	273
997	388	453	196
620	224	392	263
563	200	429	287
