562	369	420	349
567	340	379	373
565	353	370	356
551	332	365	374
563	317	322	386
559	330	322	346
558	334	319	319
577	332	292	305
572	317	290	310
568	309	290	320
572	303	280	308
562	293	276	320
560	272	270	321
545	236	260	379
538	141	234	449
571	138	206	407
582	151	192	403
578	153	178	400
564	115	193	428
537	68	204	454
537	76	193	429
532	118	186	395
535	98	163	412
551	65	203	420
550	79	180	396
537	114	186	364
535	100	190	367
575	73	166	362
576	84	213	337
565	111	241	314
591	85	230	331
620	69	236	338
668	89	224	330
670	116	217	309
701	80	195	344
754	95	216	331
747	116	227	290
743	124	275	288
702	117	255	303
662	138	263	315
629	170	270	298
608	159	261	305
620	122	223	329
635	92	189	361
613	100	201	344
607	117	201	329
586	81	228	362
651	58	207	367
666	82	202	336
678	128	223	294
655	131	220	295
679	105	187	329
661	117	189	335
661	138	175	310
617	133	205	301
651	75	181	346
707	91	180	320
732	129	180	287
751	138	169	299
746	118	193	316
745	57	172	387
731	57	184	383
707	105	209	338
704	105	213	338
760	64	167	382
757	96	227	337
765	149	244	300
779	134	229	315
812	90	170	357
778	97	205	346
761	119	208	333
743	117	233	334
771	64	230	364
842	65	190	338
850	121	193	297
862	170	176	271
840	144	187	308
887	113	144	321
882	116	152	317
863	128	149	303
844	126	164	314
876	117	142	317
874	161	160	283
877	185	167	264
873	177	145	253
850	140	145	274
823	123	132	292
802	148	136	279
767	164	147	270
775	168	142	274
769	142	153	294
797	121	143	299
784	136	167	278
782	156	188	269
781	149	177	275
806	107	159	304
800	137	162	268
803	165	151	238
796	166	132	231
818	118	109	252
