1303	572	261	266
1341	573	250	268
1391	572	231	274
1416	571	223	277
1452	559	204	290
1461	550	201	296
1470	542	199	299
1488	534	193	304
1525	515	195	309
1546	511	192	297
1547	507	199	297
1539	497	202	298
1479	486	230	328
1478	481	196	287
1427	479	183	259
1388	471	180	247
1332	466	177	233
1295	468	179	228
1265	481	177	210
1266	497	176	200
1279	521	184	201
1270	536	206	204
1223	551	263	206
1212	553	271	209
1195	556	275	212
1184	555	276	220
1170	554	257	228
1168	553	242	236
1169	550	211	243
1169	540	193	239
1181	526	161	246
1182	523	153	245
1186	518	145	242
1192	511	133	239
1191	497	134	236
1180	483	154	242
1016	538	151	247
1049	512	147	261
1092	448	179	309
891	551	186	269
915	551	239	279
927	557	245	324
1017	555	199	335
1081	474	242	352
1128	473	254	374
1152	444	236	376
1158	421	274	365
1141	396	314	370
1148	368	336	369
1158	352	356	367
1166	357	383	336
1162	356	391	330
1170	369	394	311
1152	381	347	243
1145	377	273	234
1137	380	277	210
1130	385	214	193
1112	391	183	183
1082	396	208	182
1057	391	224	181
1022	388	233	183
996	382	240	186
959	385	224	198
936	386	207	188
909	388	182	190
892	398	163	190
865	398	154	198
856	417	153	195
871	430	147	185
872	436	149	187
864	449	148	184
856	458	151	182
840	466	151	193
828	475	155	184
828	477	155	187
838	478	157	192
864	483	153	192
875	487	162	194
902	490	172	200
909	490	164	204
889	492	156	208
875	496	153	204
848	508	148	205
832	521	148	197
805	525	152	203
789	538	155	193
775	544	153	197
769	541	159	204
771	553	161	204
781	555	163	201
791	550	162	209
794	554	164	208
803	545	165	218
806	545	162	220
810	546	163	225
810	540	168	254
813	524	172	237
809	521	166	228
793	512	162	232
776	507	159	231
521	477	210	225
509	466	216	232
506	458	212	232
503	464	227	220
514	464	224	210
525	461	208	208
534	468	199	198
534	470	194	193
532	467	178	192
526	460	175	202
519	460	201	204
505	477	178	194
670	466	187	180
657	467	174	178
455	500	181	189
439	506	153	190
424	515	156	190
422	516	165	192
446	525	161	190
471	522	235	197
496	514	264	207
527	507	271	224
548	502	277	245
543	485	314	259
547	490	326	262
550	457	390	299
555	405	360	368
516	400	374	399
530	404	325	373
530	393	302	390
482	393	312	393
450	391	326	394
400	390	361	410
380	392	398	411
387	398	414	368
400	402	412	346
415	425	378	294
400	442	267	243
384	463	257	236
401	479	219	230
398	487	188	251
387	495	175	267
369	520	190	273
335	530	238	256
296	536	296	270
285	550	309	248
300	537	212	219
323	544	188	215
326	552	195	218
322	557	227	224
533	597	193	240
543	611	185	243
538	579	240	287
549	557	275	324
562	562	246	324
584	562	200	313
562	559	211	284
555	546	219	302
509	535	282	315
441	537	320	311
481	442	435	423
536	384	399	445
651	394	248	433
644	407	213	396
618	412	200	365
552	419	251	341
487	423	305	324
515	429	273	312
479	437	227	248
493	441	226	262
241	563	236	237
294	564	198	249
339	565	179	280
373	560	175	296
423	560	199	293
468	560	216	288
528	547	189	309
577	539	180	302
654	525	176	287
685	520	199	279
783	501	209	294
827	486	235	284
890	471	262	272
931	384	303	343
1001	297	314	417
1042	281	298	418
1051	273	318	389
1015	275	361	379
937	267	448	376
858	265	561	386
739	293	690	381
658	312	763	355
573	338	811	322
536	367	829	298
485	373	941	289
461	379	1035	262
594	384	1010	257
563	391	1010	247
464	385	819	251
604	402	695	232
832	427	440	224
817	447	263	193
825	446	183	198
823	449	187	197
837	455	181	196
850	451	178	198
854	456	200	200
865	456	197	214
875	458	217	218
879	453	246	242
868	486	242	224
863	482	226	231
859	496	195	229
860	509	209	231
837	521	184	234
833	533	175	234
803	546	173	241
781	553	196	235
766	560	186	251
764	566	188	253
786	551	191	277
810	562	199	260
849	558	199	258
872	533	193	280
880	510	197	267
