1068	476	117	178
1083	505	116	194
995	565	132	185
894	557	130	182
979	523	142	192
1016	512	138	192
1070	537	136	200
1071	554	134	200
1065	557	138	201
1047	559	139	209
1057	578	135	214
1040	567	131	211
1062	505	138	223
1036	487	137	225
1048	509	132	232
1034	547	140	235
1017	565	140	239
1025	561	135	244
1005	548	145	248
1023	534	135	252
1013	481	149	251
1030	454	143	270
1038	460	145	288
1043	488	146	298
1059	535	158	303
1057	583	161	316
1104	632	177	333
1129	643	189	347
1105	658	205	357
1077	638	210	360
1054	576	228	392
1055	552	237	407
1130	502	263	416
1220	412	286	437
1249	243	307	448
1211	127	365	473
1166	86	465	482
1155	131	493	516
1111	248	547	544
1101	290	647	563
1095	319	701	572
978	310	793	592
1008	294	796	623
975	312	833	639
874	332	948	699
833	349	988	682
782	320	1061	715
750	323	1101	710
660	244	1182	737
569	199	1263	802
459	170	1361	829
433	199	1380	831
386	359	1499	715
406	283	1472	783
452	402	1442	677
460	352	1393	724
570	317	1292	749
580	330	1314	725
608	315	1143	711
608	327	1131	710
661	385	933	669
637	381	849	663
550	376	847	672
514	389	1087	657
417	412	1397	643
355	425	1446	644
313	392	1374	661
280	383	1361	667
326	342	1302	692
319	334	1273	686
417	305	1174	704
468	296	1105	687
505	280	1009	682
509	281	955	664
528	253	900	660
535	270	843	623
507	245	766	614
495	260	694	588
497	247	631	586
495	248	591	578
498	267	562	546
