492	263	710	344
503	257	684	343
497	259	691	338
492	261	695	337
491	262	692	336
486	260	686	335
479	264	689	332
464	259	682	331
460	263	670	323
442	262	653	316
426	264	653	311
408	266	635	296
392	270	624	289
373	269	589	281
354	275	575	263
332	279	544	253
309	283	532	245
279	285	511	241
268	287	485	225
252	289	443	214
241	292	422	200
232	295	368	189
219	295	347	183
194	297	326	176
181	300	316	170
162	303	287	161
153	302	270	159
139	303	248	149
130	307	238	143
120	307	218	134
115	311	206	130
110	312	196	123
107	312	181	122
103	314	160	113
102	316	156	109
99	317	145	102
98	318	139	100
95	318	132	100
95	318	130	100
97	320	119	96
98	320	118	91
102	320	112	87
107	320	109	85
114	319	104	81
119	320	103	75
127	316	97	72
133	316	98	71
150	318	87	65
156	317	89	62
168	315	89	63
178	311	90	61
