27	404	146	64
148	376	145	57
82	244	211	189
39	0	444	390
16	0	1050	789
132	705	1514	374
111	769	1577	310
212	663	1429	416
103	669	1340	410
103	633	1111	446
267	539	1083	501
150	663	1202	416
108	819	1711	260
138	755	1407	321
188	812	1441	267
151	807	1427	272
143	805	1416	274
118	792	1416	282
169	765	1388	314
110	743	1504	336
99	724	1510	355
98	727	1601	352
80	720	1663	359
105	733	1740	346
97	741	1684	333
83	754	1729	325
94	702	1485	377
100	716	1568	363
70	729	1557	350
80	704	1496	375
111	744	1433	335
93	802	1536	277
120	783	1440	296
105	786	1472	293
94	773	1471	306
123	758	1452	321
182	767	1438	312
126	801	1547	278
125	766	1474	313
181	771	1441	308
132	772	1467	307
310	730	1512	349
103	738	1552	341
115	776	1587	303
91	770	1474	309
126	791	1535	288
130	754	1293	325
150	770	1317	309
121	796	1423	283
273	765	1214	314
138	809	1230	270
123	800	1110	279
152	839	1116	240
176	722	1012	357
105	798	1337	281
135	804	1136	275
121	812	1136	267
289	585	1207	443
53	793	1500	281
80	760	1222	319
127	787	1144	283
105	834	1213	245
144	675	1143	404
70	836	1405	243
125	775	1032	300
112	838	1118	241
157	877	1004	202
182	894	900	185
189	889	940	190
189	894	863	185
227	921	903	158
223	904	866	172
222	927	890	152
240	925	867	154
228	931	853	148
243	929	854	150
262	924	890	153
376	766	760	313
216	848	1066	231
212	841	895	236
140	885	928	194
244	865	792	207
164	916	885	163
202	928	873	151
150	915	838	163
184	914	838	165
205	918	806	161
217	926	713	153
233	949	786	130
473	826	593	253
125	832	1003	247
117	784	967	295
233	544	813	441
396	541	664	454
366	442	552	365
326	487	562	321
278	420	619	265
704	426	354	239
758	419	271	161
776	436	138	107
784	436	121	94
