612	378	49	194
597	374	48	201
600	370	46	201
622	370	47	201
611	369	49	201
597	354	48	213
599	342	49	222
608	320	50	254
599	326	51	218
590	325	51	225
594	320	55	235
591	319	58	250
582	314	60	227
580	306	63	235
575	304	76	204
582	303	67	204
578	310	65	195
582	303	68	206
588	295	75	205
587	280	66	209
604	275	66	197
600	271	67	202
593	271	70	205
578	265	69	213
583	264	69	209
580	250	64	203
572	241	64	212
564	243	67	210
575	244	66	210
577	239	61	213
572	232	64	200
572	227	58	198
572	215	63	211
590	200	71	209
605	192	75	218
606	183	82	217
555	185	66	204
564	179	60	221
592	171	62	215
599	178	63	210
592	167	64	224
582	163	65	227
570	159	67	222
591	147	71	223
583	146	68	217
587	144	60	212
583	139	56	217
588	131	61	228
580	133	67	237
589	129	60	228
572	113	54	222
579	94	57	222
578	103	61	219
594	94	57	231
581	107	56	217
577	113	57	218
585	114	54	218
587	107	54	223
591	105	63	228
577	96	64	218
586	96	54	207
593	88	58	212
597	99	56	205
588	80	62	219
583	89	59	208
586	81	55	221
589	79	56	227
582	71	60	228
571	66	62	211
580	61	64	206
587	65	59	211
582	61	63	212
580	63	65	209
580	56	66	217
585	67	63	208
585	53	65	196
591	49	62	182
596	23	61	203
605	34	61	203
582	34	78	212
577	28	68	211
