729	382	102	35
741	414	111	37
784	439	96	40
838	421	98	72
794	360	84	51
708	301	68	40
638	279	99	38
613	263	107	36
557	314	114	38
569	349	105	38
628	388	99	38
691	403	88	77
703	347	76	47
621	268	74	34
563	234	96	43
539	220	105	36
532	176	96	39
490	171	98	42
518	183	100	37
549	183	99	35
578	199	102	44
608	236	105	40
647	266	103	43
707	317	92	43
775	369	87	42
873	352	66	51
820	320	80	34
753	313	85	35
710	320	105	41
721	342	91	41
721	366	92	39
726	372	95	45
728	383	108	44
734	394	112	41
731	387	116	42
730	377	111	49
755	404	98	42
790	422	105	37
861	412	85	51
798	365	96	41
764	325	102	37
731	310	104	39
706	303	110	39
689	299	109	41
653	293	113	39
635	282	114	42
618	271	104	41
591	276	115	43
589	283	119	43
602	287	112	41
679	296	89	76
733	283	93	57
675	224	97	41
603	178	110	40
604	160	108	39
586	150	109	41
600	155	98	40
585	186	112	38
609	280	105	43
642	343	124	37
760	379	81	58
803	368	84	80
723	326	106	42
648	242	98	34
611	223	107	38
586	228	114	39
606	280	109	39
629	316	102	37
683	348	101	38
761	359	81	91
782	307	99	46
719	275	94	40
680	251	99	39
699	264	86	40
727	287	82	52
794	341	82	34
880	357	59	93
910	283	73	60
831	200	82	35
793	168	86	36
778	188	88	37
778	235	95	38
808	257	88	39
870	302	75	35
916	316	73	40
970	285	66	41
921	219	128	99
757	128	151	57
658	159	91	44
638	211	73	44
650	268	77	36
676	313	91	35
706	357	86	38
765	374	61	55
692	313	84	36
659	253	81	37
630	237	90	35
632	247	85	33
657	294	99	38
718	335	92	37
743	354	92	38
