232	298	583	224
228	304	567	226
249	318	542	216
281	326	504	214
309	325	471	212
360	321	425	214
410	320	387	211
484	313	339	206
533	290	294	199
591	278	265	195
570	268	271	199
551	273	317	193
537	282	346	188
532	289	370	186
542	289	398	188
549	290	418	191
553	291	440	194
542	300	459	191
526	307	476	184
501	314	486	180
484	321	485	178
459	325	489	177
476	325	481	180
485	322	473	174
475	322	474	172
491	325	468	171
504	310	474	168
511	297	469	171
483	294	455	165
460	285	446	166
435	285	432	164
443	265	426	164
464	261	408	171
504	260	396	169
532	260	386	171
550	261	372	172
555	268	356	171
546	272	337	173
510	280	329	173
502	283	298	174
494	282	274	180
486	278	245	183
497	279	237	183
524	281	252	181
511	272	283	188
488	256	309	187
455	244	340	191
429	241	373	193
419	230	408	197
418	230	436	199
422	221	464	204
423	219	497	208
426	216	522	208
420	221	562	207
407	222	592	212
399	221	618	216
399	222	638	223
386	237	643	223
369	259	640	225
323	289	639	221
287	294	642	221
263	289	640	231
279	289	623	227
304	282	596	227
330	282	559	223
375	277	508	221
407	282	454	212
434	294	385	208
456	295	322	203
490	295	272	201
480	301	304	192
448	308	361	186
422	305	400	199
418	301	434	206
434	302	461	207
446	304	481	210
458	301	497	210
453	304	516	210
427	308	532	210
435	313	540	210
427	315	544	202
434	311	539	202
424	305	546	201
433	304	536	204
419	307	534	197
413	300	540	198
418	290	535	196
426	284	527	200
434	286	515	201
432	290	504	196
433	287	478	196
410	279	450	198
390	266	426	198
381	260	381	201
382	262	340	202
389	269	295	200
389	281	259	190
391	284	271	196
362	288	318	198
322	295	366	195
