725	346	34	61
727	341	36	58
729	334	35	57
730	324	36	58
732	314	35	59
734	302	36	59
735	291	36	59
736	279	37	59
736	268	38	60
735	256	39	62
732	248	39	61
732	241	40	63
730	233	41	62
729	226	41	64
727	221	41	66
726	222	41	61
722	222	44	61
720	220	46	65
718	219	47	67
713	218	48	70
710	218	49	70
706	218	50	73
703	220	52	74
698	220	53	74
697	222	53	77
692	224	54	79
689	227	55	80
687	231	56	82
684	232	57	84
682	237	57	85
679	241	59	85
675	246	60	88
673	252	60	89
668	259	61	90
665	267	62	92
662	274	64	93
659	280	65	97
660	288	66	97
660	293	68	94
661	299	71	101
664	306	72	101
666	311	72	108
666	318	77	107
663	323	81	113
661	325	84	118
661	327	86	127
657	325	89	131
655	322	92	138
654	311	93	143
655	303	95	144
660	294	96	158
660	283	105	153
663	276	110	168
665	273	115	170
666	272	122	177
663	269	127	182
654	267	137	196
642	284	140	204
628	310	150	201
621	341	157	218
607	375	168	238
600	392	177	250
611	386	187	270
681	352	211	288
752	310	208	298
729	270	237	345
687	242	232	368
581	232	273	384
542	191	261	357
537	124	280	391
