127	93	26	15
129	91	22	16
129	91	21	16
131	92	21	16
131	92	21	16
132	94	20	14
132	94	20	15
132	93	20	15
131	94	21	15
131	93	21	15
128	92	24	16
130	94	22	15
133	95	19	16
131	94	22	16
129	94	24	16
127	95	26	16
129	94	27	16
127	96	28	17
130	96	25	19
132	96	26	19
133	97	26	20
134	97	25	21
135	98	24	21
130	99	27	22
128	100	30	23
127	109	27	17
125	111	26	15
125	111	26	14
125	113	24	15
125	114	29	14
124	116	26	15
125	118	28	14
125	121	25	13
125	123	25	13
124	124	24	13
123	126	25	13
123	127	26	14
123	132	27	15
123	134	27	17
123	137	26	19
121	140	27	19
122	143	25	17
122	146	26	18
122	149	28	20
120	152	31	21
121	155	29	23
114	159	35	21
109	155	39	26
108	157	40	22
84	151	40	29
81	150	50	29
73	150	55	31
80	149	55	34
69	141	72	42
145	60	30	84
145	60	30	53
149	61	25	40
148	69	26	40
150	69	23	35
150	70	24	33
150	75	25	28
152	71	24	26
152	69	24	30
151	71	25	27
152	69	24	26
153	68	24	28
155	65	22	31
154	65	24	33
155	61	23	37
154	48	25	48
156	43	23	53
