994	560	312	160
1007	559	296	149
1005	563	310	150
1011	575	309	147
1024	589	317	142
1042	575	314	152
1069	559	310	148
1062	568	334	146
1070	567	338	140
1075	576	323	132
1049	572	334	134
1026	574	336	129
1008	574	342	128
1015	569	330	126
1004	557	350	118
996	540	364	119
988	527	371	109
975	519	368	112
956	510	345	117
947	505	359	130
925	523	378	133
940	545	372	132
949	557	364	132
969	552	343	142
920	549	386	145
951	569	340	135
920	591	338	132
866	579	344	117
859	562	373	118
870	554	391	132
890	552	385	131
900	543	372	135
911	546	355	125
919	557	353	112
918	560	354	106
952	553	356	107
929	542	403	113
945	532	397	122
957	529	402	121
975	534	399	132
998	563	391	132
1001	586	404	144
1004	599	422	156
1034	606	411	166
1047	610	399	152
1081	622	348	149
1042	627	366	162
998	621	380	151
1002	625	384	155
972	613	380	152
973	601	399	169
986	619	405	176
1034	625	423	171
1052	633	394	188
1053	663	388	199
1037	677	399	233
1046	701	352	251
983	664	384	253
971	690	348	267
943	670	354	289
937	641	352	303
940	646	357	297
889	625	381	325
944	647	332	313
884	614	374	306
918	626	355	300
885	586	384	324
907	584	381	339
875	583	402	350
949	604	349	311
946	566	351	336
959	552	331	346
970	547	314	345
972	542	314	351
977	544	289	341
954	539	329	355
941	535	346	361
944	562	338	356
939	590	358	350
947	627	342	341
984	681	302	325
939	677	295	317
897	697	299	330
926	725	247	319
887	670	233	309
869	652	246	328
868	640	233	334
879	629	233	308
887	577	215	326
901	577	190	333
904	577	175	336
897	602	191	316
897	617	200	321
913	646	204	316
933	657	208	312
918	677	210	316
944	668	196	318
963	661	186	318
966	653	185	314
955	642	187	302
960	650	182	301
960	663	177	302
968	677	168	299
966	682	170	304
975	667	167	323
966	665	177	327
982	670	166	339
980	665	166	333
984	667	159	329
975	651	151	339
953	653	145	367
939	660	146	345
940	664	153	346
941	674	155	341
952	673	143	367
956	662	129	334
948	654	140	334
960	633	135	359
950	621	152	364
947	606	163	364
937	604	168	362
941	611	155	360
938	611	148	373
940	619	144	360
944	629	144	364
946	621	143	358
962	633	145	331
981	617	142	347
997	603	143	360
995	590	160	384
988	611	173	355
982	625	180	350
979	631	182	362
976	640	187	375
983	630	185	391
985	619	182	405
989	616	181	407
994	599	179	417
993	579	181	419
982	563	176	423
950	537	173	432
912	547	182	431
901	549	187	440
902	553	195	437
901	567	192	442
913	551	191	458
930	538	190	468
941	530	191	475
942	515	196	489
941	500	199	495
935	476	202	505
937	457	199	515
941	437	198	520
940	420	202	531
938	418	201	533
930	408	202	571
921	412	208	572
908	412	212	578
900	407	219	598
895	407	223	603
