864	802	2625	1114
873	818	2616	1096
840	797	2632	1115
831	812	2633	1097
826	795	2626	1129
793	816	2695	1110
776	815	2711	1101
732	825	2781	1078
724	813	2753	1084
717	824	2777	1086
698	819	2754	1086
695	815	2788	1100
670	814	2815	1097
673	819	2824	1091
639	812	2823	1103
613	821	2908	1086
604	824	2950	1084
600	811	2930	1100
564	815	2953	1091
542	824	2979	1090
536	826	2959	1073
536	827	2964	1079
513	822	2960	1071
500	845	2984	1056
479	810	2980	1075
465	830	2998	1063
458	835	2988	1052
446	836	2983	1057
432	812	2990	1072
433	830	2997	1050
431	827	2931	1031
399	840	2979	1020
390	833	3059	1019
408	830	3004	1020
405	847	2934	1021
371	848	3034	1001
388	835	2927	999
368	844	3027	988
379	839	3021	987
391	836	2957	993
377	843	2958	976
371	838	2921	967
386	849	2948	961
390	850	2897	955
390	850	2921	951
399	846	2873	960
421	842	2847	955
419	851	2848	950
431	853	2766	930
418	853	2823	944
418	822	2783	968
444	844	2764	935
451	857	2715	907
469	866	2673	916
468	848	2650	937
466	844	2659	939
487	840	2650	922
495	849	2603	901
504	860	2573	889
519	864	2558	894
554	857	2512	892
565	849	2498	907
626	847	2411	924
610	865	2428	901
680	838	2357	931
680	841	2364	912
736	859	2315	899
742	868	2303	885
799	857	2247	899
836	844	2187	928
886	821	2143	966
903	829	2100	945
919	866	2140	889
931	843	2104	929
968	799	2068	975
983	842	2070	946
1018	804	2052	970
1032	816	1979	957
1051	814	1994	959
1077	815	1929	968
1102	807	1926	954
1098	807	1924	945
1117	829	1902	922
1141	818	1813	927
1143	813	1823	925
1157	825	1772	900
1171	833	1752	903
1195	823	1706	888
1163	825	1720	888
1191	803	1655	917
1214	818	1623	887
1196	835	1590	871
1200	845	1602	840
1225	858	1524	824
1214	832	1508	844
1224	847	1500	824
1234	849	1460	811
1237	830	1444	838
1257	839	1399	827
1266	825	1377	819
1264	828	1372	817
1273	834	1325	821
1289	845	1315	779
1287	832	1298	817
1315	837	1242	794
1313	851	1234	776
1353	862	1181	762
1347	876	1186	739
1359	878	1157	730
1384	866	1118	737
1377	885	1136	728
1407	881	1084	701
1414	877	1069	713
1443	885	1047	690
1468	910	1019	669
1463	870	1022	699
1487	896	998	664
1486	854	992	719
1511	898	958	656
1515	881	962	679
1524	876	950	687
1538	877	942	682
1552	907	926	639
1563	885	904	673
1587	906	887	642
1602	909	875	632
1610	897	864	650
1637	883	842	653
1643	901	839	643
1658	895	831	630
1666	904	826	622
1697	901	789	628
1696	907	797	620
1719	907	773	617
1718	909	786	612
1740	911	758	602
1747	905	741	601
1770	903	730	603
1780	897	718	606
1787	900	703	609
1796	891	689	606
1818	893	663	609
1814	896	668	598
1827	892	651	601
1834	889	645	593
1856	886	615	598
1856	894	607	573
1850	863	617	599
1854	901	602	554
1879	870	567	577
1877	897	570	554
1864	905	583	536
1884	920	548	521
1898	918	525	520
1875	919	550	530
1890	927	524	512
1887	925	529	527
1881	928	516	505
1894	928	493	506
1850	932	529	489
1884	932	482	497
1877	933	477	486
1851	946	494	470
1847	941	482	474
1857	946	466	467
1860	937	467	475
1844	940	436	465
1844	944	454	459
1837	947	443	458
1841	939	423	462
1838	946	407	448
1824	931	426	465
1829	943	393	445
1822	933	393	458
1819	944	374	446
1799	940	393	447
1787	927	379	458
1788	940	359	442
1772	923	375	459
1766	948	361	430
1756	943	363	431
1750	923	356	451
1736	947	357	427
1725	946	363	425
1716	930	351	441
1699	959	367	414
1695	948	353	421
1682	943	350	428
1681	955	356	416
1660	938	358	428
1658	958	355	405
1640	936	353	424
1640	944	349	422
1632	929	347	434
1624	930	345	430
1614	945	344	411
1606	930	340	425
1594	941	348	416
1590	930	335	427
1582	943	341	410
1570	914	342	437
1554	919	342	430
1550	904	336	445
1542	924	336	422
1534	948	336	400
1518	927	351	413
1515	928	342	413
1504	904	341	436
1496	915	341	426
1489	912	335	425
1479	917	344	419
1476	925	334	407
1471	945	336	385
1464	931	346	395
1451	940	349	387
1454	951	340	374
1434	934	351	384
1437	947	346	375
1433	934	345	383
1428	929	343	388
