673	348	120	70
719	349	113	76
762	346	134	70
812	326	120	82
854	293	98	95
880	295	90	111
900	286	94	127
918	286	77	117
917	294	63	138
929	300	61	123
931	321	57	100
929	335	56	88
927	335	55	101
919	342	59	105
922	357	56	94
923	370	57	85
921	379	57	77
924	374	58	81
922	367	59	79
930	359	59	86
932	349	57	92
936	352	57	92
935	334	56	108
932	362	59	80
925	366	61	79
928	350	57	89
921	369	59	70
923	355	54	84
918	347	55	88
914	347	55	89
916	333	54	101
915	345	57	87
921	343	55	87
920	357	57	76
924	348	52	84
924	347	55	85
920	362	58	71
922	356	54	77
926	370	56	67
929	363	56	77
929	374	57	73
921	390	60	62
916	399	57	64
909	410	58	61
903	419	57	64
900	442	59	65
893	448	56	80
881	465	58	76
884	474	56	84
887	478	55	92
888	497	54	97
891	498	58	138
888	529	56	147
882	550	48	170
870	588	51	174
852	636	57	156
840	654	53	164
822	674	57	153
803	689	59	138
803	692	57	131
801	684	59	130
801	680	58	128
807	726	63	78
820	718	58	80
849	647	48	95
873	599	54	101
898	605	55	81
909	612	57	81
918	613	58	79
916	613	56	72
910	611	55	68
902	617	56	59
892	610	63	60
877	586	79	73
893	547	66	109
900	548	90	105
986	564	66	82
1036	593	85	74
1094	608	90	81
1159	614	73	79
1200	603	77	87
1236	613	94	74
1263	619	100	62
1271	604	99	67
1249	608	97	77
1195	619	101	84
1124	625	97	87
1037	617	108	85
963	595	114	78
890	559	100	67
840	491	88	117
797	428	81	88
783	392	70	90
774	383	68	98
783	414	59	88
817	445	61	89
867	471	70	95
889	500	88	112
895	524	119	83
961	547	91	65
962	557	106	52
959	563	105	53
999	562	87	69
1033	580	64	82
1107	582	68	83
1195	582	71	76
1252	586	75	78
1292	576	81	77
1285	579	85	75
1258	603	86	78
1239	632	88	93
1194	730	88	89
1126	744	96	81
1072	688	101	82
1032	635	108	81
1023	589	92	94
1011	570	80	106
1002	565	68	112
1026	548	74	106
1042	559	85	104
1104	533	84	91
1174	506	93	87
1268	483	99	83
1378	443	97	109
1449	420	95	111
1434	446	111	99
1356	446	124	92
1228	446	136	91
1140	443	117	87
1077	457	102	94
1068	485	100	96
1109	495	104	86
1202	502	113	89
1314	518	99	104
1388	531	114	108
1446	537	112	125
1479	553	85	122
1459	568	76	120
1414	538	78	153
1337	542	85	120
1239	547	98	107
1156	527	98	112
1106	506	96	97
1092	495	98	78
1112	469	107	67
1169	428	120	80
1272	394	122	95
1376	380	133	91
1471	382	145	90
1474	398	156	98
1414	430	128	110
1343	476	77	107
1240	524	108	90
1181	535	144	77
1174	543	133	78
1207	550	87	83
1239	557	88	87
1272	571	113	87
1307	591	141	88
1340	610	112	90
1345	613	92	93
1326	611	129	108
1300	610	142	112
1293	606	114	118
1257	597	110	117
1202	593	102	120
1125	598	117	120
1033	606	137	126
936	617	152	110
844	615	170	111
770	593	146	107
707	569	143	81
691	541	117	98
698	530	103	96
751	535	91	84
808	514	113	95
856	496	106	101
914	487	110	109
987	487	113	83
1066	497	119	81
1147	516	128	78
1255	536	112	99
1350	560	123	93
1431	583	132	96
1505	625	118	113
1520	657	109	105
1518	659	107	111
1504	654	109	124
1465	653	110	131
1413	649	116	134
1317	670	158	113
1213	672	162	101
1105	669	156	100
1000	667	159	102
913	639	132	110
859	587	115	141
809	563	108	139
767	530	117	140
758	507	117	130
752	483	116	123
761	458	104	112
781	430	93	99
799	420	90	87
812	415	100	77
843	417	98	81
887	425	89	72
919	430	96	71
964	431	84	76
1006	431	76	81
1040	431	95	77
1063	434	123	77
1108	444	118	78
1165	452	97	90
1232	469	81	113
1296	502	76	132
1344	557	90	103
1357	552	95	113
1350	550	103	117
1314	565	126	108
1266	577	151	104
1179	592	132	90
1075	582	115	95
976	573	111	79
907	494	75	115
921	460	69	122
950	433	83	144
1017	425	85	114
1079	416	95	107
1135	424	108	90
1179	436	130	78
1244	455	137	75
1305	487	139	81
1354	530	147	101
1395	608	153	91
1395	661	171	92
1387	690	146	124
1351	724	135	145
1292	759	114	127
1252	741	97	129
1179	747	112	112
1089	734	136	112
1005	735	157	125
938	744	167	124
902	737	162	126
893	704	146	147
883	687	130	159
871	661	124	159
847	607	128	178
818	590	140	170
789	553	149	165
767	537	163	128
737	510	186	123
731	492	169	114
732	462	123	121
720	433	91	164
682	448	96	150
612	481	149	112
554	494	160	91
535	499	123	91
539	508	111	85
546	530	135	76
583	556	135	75
618	568	124	87
644	588	122	67
665	573	112	82
683	548	105	102
702	523	98	115
725	507	100	123
750	507	100	109
773	506	105	105
798	506	112	93
821	514	100	96
842	526	120	87
859	530	110	79
879	536	109	74
902	539	101	78
906	535	111	81
916	523	109	92
925	516	103	100
929	528	106	89
932	531	103	90
933	531	105	93
938	536	103	91
937	539	103	86
934	540	106	85
939	545	101	84
939	539	102	86
939	539	104	84
942	539	103	85
940	535	105	86
940	537	104	85
