106	536	465	71
149	542	388	92
151	551	396	94
143	558	406	90
127	566	417	92
118	568	439	89
122	566	450	89
122	557	461	88
124	555	476	89
130	554	476	93
139	557	479	96
147	551	482	107
139	557	468	101
139	546	480	107
126	546	472	104
125	540	494	112
136	542	460	108
126	537	481	117
132	550	445	110
129	552	454	114
133	560	442	115
154	553	430	122
144	549	413	125
108	561	428	116
96	566	426	118
79	570	441	118
90	581	435	116
95	587	436	109
93	587	434	110
88	588	440	110
95	580	443	109
91	586	450	106
104	592	434	111
103	595	428	112
96	598	375	106
94	599	364	102
109	607	334	97
105	614	337	91
100	622	239	89
83	635	226	84
104	648	214	76
87	640	237	82
82	637	239	81
116	606	328	100
106	594	421	117
89	596	445	132
77	594	462	142
64	611	488	137
52	612	488	137
46	616	491	129
44	610	483	127
130	605	403	121
147	605	383	119
159	603	368	120
162	600	345	117
158	597	368	115
163	582	386	125
173	577	404	129
166	580	423	123
159	577	434	128
153	573	428	134
141	576	427	125
135	576	421	119
125	575	430	117
127	573	425	118
120	570	442	127
148	564	416	125
155	567	419	118
169	566	407	115
167	576	433	113
189	581	404	109
190	588	422	102
183	588	426	101
176	591	447	95
182	595	443	96
185	590	443	98
183	589	455	97
202	594	445	100
211	602	434	102
217	606	444	104
217	611	470	99
220	611	472	103
233	609	465	101
242	599	454	105
258	602	443	107
266	605	439	104
273	600	433	108
283	598	434	109
302	602	503	98
309	594	489	106
