739	416	287	254
656	421	484	277
641	470	540	267
644	470	531	296
656	461	459	289
755	471	218	261
784	469	173	265
693	453	367	271
631	449	557	301
636	448	570	312
664	422	549	303
743	419	397	299
833	405	224	271
831	409	241	277
713	407	531	283
702	414	569	280
727	392	542	310
821	378	334	293
915	372	160	276
947	380	104	282
920	392	120	259
843	398	241	257
710	377	520	280
704	385	566	310
685	385	556	305
706	389	463	301
826	395	200	267
904	389	129	260
929	369	103	281
931	370	108	271
926	385	115	275
885	396	193	262
753	393	484	263
721	364	543	323
703	381	544	305
768	401	356	296
881	403	168	273
929	409	105	276
898	404	163	264
724	387	449	270
689	380	547	299
697	387	551	312
755	403	465	304
858	386	221	275
889	381	144	275
919	364	94	282
928	372	84	264
921	362	100	260
767	369	360	250
676	350	530	302
695	350	550	310
697	347	524	312
826	336	235	266
891	336	121	269
921	337	96	272
925	387	90	257
875	399	182	263
712	420	466	270
676	437	539	286
679	430	543	295
713	423	484	299
853	422	209	265
876	422	137	260
818	395	201	248
706	382	459	259
701	368	547	314
736	381	508	300
865	389	200	242
879	360	121	249
886	333	95	249
919	312	93	255
944	315	104	253
810	330	374	244
725	346	510	283
771	343	399	287
901	370	175	258
961	337	97	266
949	347	85	250
963	405	86	253
911	453	147	257
846	486	315	270
962	456	126	300
982	458	102	282
956	456	104	272
958	426	103	274
931	405	120	274
949	349	117	294
944	336	115	252
922	321	124	269
901	267	118	294
913	261	107	292
