849	766	61	236
889	694	60	269
890	653	61	271
900	628	106	216
926	622	147	195
959	598	187	166
1042	560	176	199
1119	525	142	176
1050	507	186	182
1102	579	164	159
1144	566	158	167
1161	542	152	193
1203	496	130	158
1167	479	134	181
993	407	82	248
998	443	58	158
869	490	62	131
861	491	66	130
877	493	119	110
886	516	66	111
868	539	62	130
935	579	126	118
962	624	116	111
1013	582	75	177
951	568	119	188
888	568	169	188
825	547	169	159
811	551	171	148
862	531	153	138
905	517	104	161
842	525	153	150
875	558	133	143
834	580	114	155
779	635	125	177
745	672	132	150
703	647	181	145
675	594	182	154
643	548	166	188
657	551	141	223
672	582	97	219
713	600	62	236
766	669	61	221
768	720	52	216
798	716	55	247
811	724	70	239
829	697	71	256
872	660	73	288
877	543	173	227
972	367	216	174
804	231	263	147
677	141	259	133
693	111	198	166
643	117	199	199
597	172	234	221
611	243	241	247
593	306	283	265
612	361	304	344
716	424	233	321
743	464	208	273
782	490	150	303
821	505	137	308
815	487	154	371
858	490	147	408
828	552	195	424
892	359	173	562
909	184	227	472
894	46	317	539
782	10	342	476
667	15	383	455
667	88	303	470
691	227	369	501
658	320	288	599
681	305	321	615
675	422	361	618
763	467	372	612
802	516	352	563
838	509	623	545
800	377	727	699
858	481	825	598
1154	532	762	547
1168	579	751	500
592	0	919	949
325	0	1323	1080
69	0	1644	1080
0	0	1791	1080
0	0	1920	1080
30	0	1889	1080
107	0	1812	1080
335	0	1584	1080
368	0	1551	1080
306	0	1613	1080
127	0	1649	1080
163	0	1626	1080
217	0	1702	1080
235	0	1684	1080
289	0	1630	1080
395	0	1524	1080
529	0	1390	1080
673	0	1246	1080
601	0	1318	1080
441	0	1478	1080
