1510	494	196	216
1466	461	177	257
1402	425	181	275
1333	413	241	260
1322	422	234	177
1351	430	210	247
1379	450	201	225
1382	448	205	211
1394	432	225	228
1383	424	256	236
1327	448	334	208
1359	455	302	221
1423	491	213	210
1418	473	192	209
1380	467	179	227
1359	457	158	239
1252	454	193	228
1137	477	226	202
992	491	274	213
992	505	168	175
878	478	171	206
823	466	157	234
733	457	192	247
666	450	204	246
589	479	174	205
572	492	149	198
504	505	196	193
448	494	163	190
352	474	208	221
246	454	305	236
195	477	226	204
170	503	227	195
282	544	178	158
296	551	206	145
395	567	208	134
476	570	267	133
588	530	209	176
636	526	303	179
949	535	239	168
1096	540	262	172
1367	552	235	161
1509	541	250	168
1725	564	194	164
1810	575	109	171
1803	510	116	197
1655	408	158	113
1532	432	178	65
1575	426	159	60
1596	433	147	64
1579	435	151	70
1529	426	152	63
1490	433	149	64
1454	428	156	73
1408	423	157	68
1302	434	158	67
1237	431	153	71
1161	429	149	64
1099	424	154	67
1071	428	144	69
1060	425	150	65
1087	424	154	70
1112	435	154	67
1145	437	149	70
1154	442	147	69
1187	451	144	66
1217	449	152	65
1283	446	152	61
1370	454	161	61
1366	384	160	153
1191	345	333	202
1248	353	422	328
1106	143	641	564
630	229	745	541
187	305	904	401
140	296	418	390
126	419	430	245
87	449	410	180
115	460	330	181
228	473	254	168
306	478	229	164
417	465	222	185
459	481	306	166
631	483	233	157
661	491	224	147
712	475	173	174
729	465	175	189
651	472	239	193
596	487	266	196
523	487	303	231
609	485	232	237
639	468	276	252
661	461	245	250
708	479	169	213
752	507	165	189
824	518	142	177
834	505	154	193
868	485	125	227
885	470	104	250
877	480	107	194
869	479	107	170
