966	432	106	136
965	426	107	135
957	424	103	138
961	424	95	134
956	419	98	138
959	418	110	129
969	411	147	131
977	408	155	131
984	400	129	136
991	399	114	129
996	400	110	121
989	402	97	114
984	405	103	108
980	404	102	107
979	406	96	103
972	405	91	101
966	403	89	103
960	401	90	104
953	403	95	99
953	406	89	100
952	408	90	96
953	410	89	93
944	413	92	99
926	415	90	102
877	421	88	100
833	428	85	97
757	433	92	99
707	439	90	98
625	444	111	101
568	452	118	96
505	458	156	103
468	456	215	111
425	463	214	129
402	477	206	125
378	488	194	132
370	498	191	141
323	513	212	162
326	528	199	168
337	545	195	176
306	546	221	190
366	558	173	215
373	571	183	218
386	601	198	213
401	617	205	223
480	642	172	226
496	659	181	229
526	680	216	229
501	679	279	238
590	698	242	248
627	704	217	259
640	708	198	281
621	714	199	292
622	692	205	321
647	691	208	313
728	682	209	305
788	673	204	292
864	682	217	253
911	681	208	242
962	678	238	234
951	673	304	230
889	677	402	233
926	676	396	249
1055	667	265	257
1099	670	229	252
1133	665	201	251
1174	662	178	240
1186	657	209	262
1201	661	229	274
1226	655	217	281
1176	641	273	273
1214	619	259	266
1236	608	266	256
1233	605	295	230
1231	613	316	212
1208	598	350	198
1195	591	359	187
1155	577	383	168
1113	571	406	153
1078	547	409	140
1068	540	398	141
1008	511	418	139
999	498	396	133
1042	486	319	129
1066	477	290	135
1069	460	242	125
1042	458	242	121
1056	449	217	113
1080	450	177	109
1006	434	164	116
857	415	114	118
890	405	106	128
910	399	102	137
944	394	125	138
967	396	138	139
995	392	147	143
1040	398	110	137
1078	405	104	140
1094	410	105	138
1116	409	108	140
1133	410	127	163
1169	415	146	140
1192	411	146	148
1216	409	144	156
1230	410	136	161
1251	415	117	162
1253	424	113	156
1249	431	111	152
1250	424	110	158
1248	411	129	156
1258	407	154	154
1274	399	150	155
1287	394	153	152
1310	392	116	141
1326	381	127	143
1338	385	148	136
1335	386	204	151
1318	382	215	156
1306	371	210	165
1308	367	194	156
1274	369	212	147
1283	370	179	305
1278	375	219	306
1219	378	222	300
1203	365	210	349
1461	470	135	305
1562	461	125	309
1700	412	145	338
1763	407	126	345
1815	397	101	296
1841	398	78	260
1867	447	52	207
1876	465	43	119
1870	458	49	84
1874	458	45	77
1873	424	46	98
1853	390	66	117
1801	384	79	216
1754	366	86	224
1675	353	83	221
1610	342	87	217
1513	329	83	214
1451	318	79	207
1357	303	79	200
1306	295	82	197
1221	281	95	191
1170	274	98	189
1111	261	75	193
1064	254	69	185
979	238	64	185
910	226	67	185
787	212	65	179
695	199	69	180
519	183	111	179
400	178	94	179
196	177	119	154
1	167	147	162
0	21	216	193
69	35	205	157
137	53	293	183
316	294	365	218
409	561	161	188
429	597	138	157
447	612	141	155
465	627	151	152
493	628	161	170
494	634	197	165
562	627	188	181
626	622	165	192
720	622	126	206
768	624	125	199
840	614	134	205
875	612	146	189
942	604	180	182
983	594	165	182
1038	579	146	181
1077	573	148	168
1012	618	136	191
1064	613	143	182
1134	570	172	187
1174	510	204	185
1120	483	269	173
1236	541	173	183
1261	538	160	183
1262	541	183	171
1251	549	223	157
1247	552	241	144
1265	551	259	144
1272	541	272	134
1298	523	168	105
1321	516	133	93
1337	503	127	96
1350	496	116	96
1334	485	112	179
1356	487	172	240
1541	477	184	241
1624	472	122	245
1776	482	106	231
1646	462	109	109
1656	454	114	108
1665	450	126	106
1678	446	120	108
1690	442	100	109
1691	444	91	107
1687	445	93	107
1678	443	91	109
1665	439	105	116
1666	439	89	115
1654	442	91	111
1653	447	90	109
1650	445	96	113
1648	447	117	113
1640	444	120	115
1640	439	115	121
1650	439	97	124
1661	439	97	142
1653	441	92	126
1649	448	90	119
1642	448	90	118
1651	448	94	119
1655	446	93	121
1667	446	91	124
1668	444	90	126
1674	441	93	129
1684	441	93	129
1713	439	88	132
1722	438	85	128
1727	434	97	126
1732	430	114	126
1729	431	116	117
1723	429	121	112
1711	424	115	109
1698	419	112	112
1669	422	93	104
1642	424	83	103
1603	429	102	104
1508	446	70	202
1525	441	81	205
1544	445	68	198
1536	447	69	193
1524	445	73	188
1514	442	63	186
1497	440	62	186
1465	428	59	183
1437	426	58	175
1384	409	63	171
1336	405	69	167
1260	390	57	160
1203	380	54	158
1107	367	53	154
1043	361	52	146
944	343	53	148
877	334	51	146
786	317	50	148
732	310	48	143
647	294	55	147
590	284	54	149
483	276	79	152
607	237	69	138
461	231	72	132
367	222	64	141
216	227	83	128
45	207	131	138
0	110	168	175
42	48	275	217
14	10	459	257
308	380	397	215
158	670	245	202
177	672	245	196
221	672	233	182
261	669	214	176
331	662	178	174
381	658	154	165
454	660	131	159
498	657	127	159
550	654	148	157
569	646	179	161
653	635	192	163
735	628	165	171
871	622	115	174
936	619	119	167
1008	613	137	163
1061	612	139	162
1134	599	166	154
1199	593	147	141
1267	586	139	136
1302	582	123	130
1336	574	129	123
1360	568	127	124
1379	560	130	113
1391	557	118	101
1391	547	124	97
1386	543	124	101
1373	547	123	80
1359	535	121	86
1349	528	117	84
1346	523	107	87
1332	516	101	83
1316	511	96	86
1280	507	92	82
1253	505	92	82
1219	501	98	77
1207	498	99	79
1206	494	88	77
1210	494	73	77
1216	491	76	76
1219	490	81	77
1232	485	78	84
1242	484	80	82
1257	485	93	83
1266	483	91	86
1285	480	77	92
1297	478	69	95
1312	487	71	92
1326	493	73	89
1351	499	73	88
1369	501	69	85
1384	466	88	119
1389	496	86	100
1401	495	103	99
1410	494	98	136
1405	493	101	111
1401	494	98	109
1389	496	92	109
1380	500	85	105
1372	501	80	102
1366	503	80	100
1360	501	73	96
1351	499	76	94
1338	493	84	94
1329	488	94	95
1312	481	93	91
1303	476	84	91
1280	476	67	84
1263	469	63	87
1243	472	69	80
1227	473	65	75
