117	242	290	237
121	236	275	242
119	231	273	244
114	232	276	247
108	236	285	243
104	233	288	245
105	226	285	253
110	226	281	253
110	233	278	246
105	232	287	247
114	225	278	254
111	221	284	258
122	226	280	253
110	237	292	242
102	246	290	233
103	240	269	239
72	256	292	223
72	261	288	218
64	277	294	202
45	248	314	231
29	253	324	226
24	259	325	220
19	262	304	217
10	256	325	223
18	248	294	231
19	249	293	230
29	251	279	227
35	260	279	216
50	274	251	202
41	285	250	190
39	288	227	184
40	274	235	199
42	280	237	187
60	292	488	158
84	282	475	171
94	240	467	195
96	241	421	213
104	222	437	204
118	233	369	167
135	229	319	163
159	222	272	166
175	210	237	167
195	212	232	164
216	212	202	161
235	213	189	145
255	217	180	148
269	220	174	134
284	218	162	139
298	227	163	121
299	227	147	130
301	217	143	136
305	222	132	130
303	213	131	132
308	214	117	144
299	203	122	141
296	202	121	145
301	198	114	145
301	197	112	150
300	197	111	153
303	191	106	161
298	180	112	172
286	204	120	162
295	188	109	173
290	202	115	156
289	198	120	167
289	209	120	157
306	190	104	181
314	188	97	179
308	213	108	157
306	207	107	172
302	215	109	171
296	231	112	145
300	241	105	150
297	248	106	154
295	255	109	119
299	253	101	121
309	255	85	138
306	260	94	128
300	257	98	132
295	253	90	154
294	250	93	148
289	254	96	147
269	252	112	131
269	248	107	136
267	243	106	135
269	244	117	152
259	237	122	177
255	237	122	155
267	241	113	138
267	235	110	140
