441	588	1405	455
510	563	1379	473
569	547	1357	476
666	525	1267	478
655	510	1332	493
677	497	1321	499
610	490	1379	516
575	540	1324	490
545	559	1336	487
495	576	1354	471
476	582	1314	458
447	595	1341	458
505	589	1329	474
555	584	1319	486
603	564	1245	499
661	615	1233	449
696	651	1164	451
762	710	1191	457
812	700	1145	462
909	690	1112	486
876	751	1120	478
803	824	1094	500
762	853	1118	520
744	862	1077	472
728	890	1094	437
715	877	1090	458
690	884	1104	482
664	953	1140	457
721	979	1118	544
785	1025	1132	530
801	1024	1147	523
807	969	1196	556
809	994	1195	533
785	992	1172	532
725	989	1180	550
649	1013	1139	531
584	1021	1133	572
536	1016	1170	533
609	1038	1141	523
645	1012	1160	530
663	996	1161	476
662	1006	1135	479
665	1014	1151	485
697	1000	1101	462
729	1010	1095	444
769	984	1095	479
746	961	1240	521
743	936	1262	488
731	930	1234	510
741	935	1288	443
802	942	1273	446
844	935	1235	442
832	889	1241	489
788	883	1267	476
796	854	1269	512
778	893	1300	466
737	906	1301	463
748	918	1282	465
776	898	1326	479
848	941	1269	411
935	940	1239	386
999	930	1209	386
966	925	1179	378
891	927	1196	379
817	953	1191	342
861	937	1160	385
908	916	1201	415
920	922	1263	427
935	916	1316	449
974	907	1329	455
971	907	1314	437
976	918	1348	434
883	954	1376	407
822	1005	1414	418
850	1031	1373	430
911	1021	1369	440
948	954	1368	441
922	720	1419	494
985	653	1389	496
985	580	1393	470
909	555	1500	495
783	669	1360	458
724	703	1219	462
682	761	1086	425
684	778	1050	423
637	805	1008	465
816	869	811	487
805	868	831	513
678	893	1119	514
589	751	1292	518
522	730	1371	546
484	740	1393	631
474	735	1422	717
438	801	1351	670
392	891	1364	634
347	921	1342	560
294	870	1368	579
369	750	1467	590
590	684	1455	521
820	593	1477	443
990	593	1524	463
1023	663	1532	483
980	680	1513	495
927	698	1562	503
786	749	1580	590
708	800	1621	554
554	868	1706	612
471	929	1767	605
442	1003	1831	543
485	952	1866	574
520	865	1925	557
638	762	1836	580
664	675	1886	671
690	627	1880	815
586	653	1900	710
390	763	1951	593
183	819	2036	561
166	867	1991	603
266	915	1896	645
182	984	1990	666
172	1046	2106	629
206	1099	1988	620
90	1076	2138	652
49	1032	2137	658
34	969	2129	730
64	976	2135	694
85	927	2212	735
135	911	2184	751
87	882	2205	738
40	943	2253	728
72	957	2258	725
58	982	2235	723
60	963	2311	712
103	873	2355	752
218	820	2233	783
265	791	2350	801
256	794	2337	775
248	823	2364	793
314	806	2320	856
338	854	2335	847
366	910	2373	837
365	975	2378	857
391	961	2500	840
433	852	2420	848
361	752	2357	890
240	693	2343	947
67	675	2319	952
0	630	2222	1021
9	580	2165	1057
10	493	2160	973
3	431	2262	1055
0	431	2315	1021
32	421	2430	971
62	414	2477	1056
190	412	2455	1086
268	447	2377	1027
367	440	2409	1085
320	463	2370	1105
241	525	2338	1111
105	609	2316	1093
13	636	2287	1144
1	687	2207	1187
0	755	2107	1087
0	695	2127	1173
0	690	2086	1092
0	469	2092	1033
0	270	2076	1203
0	232	2135	1238
57	239	2058	1166
61	288	2183	1109
148	283	2235	1152
202	262	2195	1192
283	262	2166	1245
349	350	2160	1174
485	424	2090	1171
529	549	2130	1184
458	661	2065	1104
169	695	2104	1158
23	752	2009	1244
0	798	1761	1196
2	778	1728	1129
38	697	1734	1278
45	640	1692	1316
48	557	1927	1227
174	481	2005	1359
176	510	2187	1343
449	513	2130	1246
572	482	2094	1364
438	478	2271	1381
95	487	2607	1357
287	469	2532	1480
216	491	2663	1524
433	511	2454	1564
524	583	2408	1507
428	564	2454	1542
279	320	2510	1785
190	458	2411	1701
71	625	2424	1531
0	456	2467	1657
21	504	2424	1597
29	527	2395	1511
