1008	0	1203	1209
1199	0	983	1098
1426	0	786	1110
1533	5	779	973
1635	13	639	942
1536	0	1082	998
1220	2	1233	1243
995	21	1396	1308
848	0	1634	1196
792	2	1841	1214
820	2	1884	1180
876	20	1581	1503
1461	227	979	1913
1787	370	795	1762
1974	463	1606	1329
2219	578	1620	1240
2251	436	1562	1178
2448	456	1386	1287
2517	464	1301	1369
2591	471	1002	1382
2324	467	806	1345
2199	370	651	1345
1793	147	755	1446
1712	155	706	1244
1672	309	692	1085
1638	357	788	1091
1489	42	916	1462
1377	0	1035	1417
1284	22	1057	959
1315	0	732	943
1350	32	541	982
1379	4	517	1239
1448	0	527	1600
1461	15	503	1542
1513	0	418	1106
1515	0	410	1039
1510	0	402	963
1518	9	418	1049
1675	100	333	998
1720	144	325	996
1818	255	289	1064
1825	306	298	1058
1871	370	310	991
1888	402	313	985
1940	457	314	888
1939	460	328	847
1975	468	336	895
1996	455	328	876
2029	476	345	836
2059	465	351	852
2072	486	382	849
2115	470	360	897
2149	463	352	796
2152	497	342	657
2178	501	292	574
2071	505	384	554
2073	459	367	608
2007	391	418	674
2014	359	407	630
2026	381	401	685
1790	298	630	887
1755	387	646	689
1808	549	539	847
1818	581	507	832
1871	677	451	685
1963	817	384	494
1978	858	376	409
1968	873	384	434
1977	877	403	458
1993	901	390	462
