628	343	175	180
636	421	167	108
552	481	177	160
464	355	168	238
374	476	167	128
408	468	203	148
532	399	159	218
648	536	201	165
784	402	229	227
941	500	191	147
1050	518	216	163
1157	387	164	202
1214	512	237	193
1337	361	235	246
1413	503	250	147
1548	492	278	140
1691	444	225	179
1713	546	164	154
1640	420	207	205
1696	559	176	149
1645	454	201	155
1564	520	132	109
1408	541	266	87
1370	531	140	97
1360	573	110	118
1279	506	113	123
1242	589	103	107
1201	557	108	89
1196	607	71	73
1161	590	110	70
1146	615	52	60
1099	630	100	46
1137	624	82	61
1145	633	98	77
1213	575	124	120
1233	578	130	128
1288	590	180	123
1362	641	114	136
1330	591	163	117
1308	570	217	160
1321	626	276	113
1307	653	192	117
1201	616	251	163
1038	626	164	178
987	567	147	175
862	558	183	138
886	471	150	183
1034	509	158	181
1133	557	203	228
1101	718	117	232
1013	705	128	234
1095	603	92	241
1139	488	199	160
1268	453	138	204
1355	460	226	103
1171	522	132	197
1072	509	186	156
1097	583	149	122
1082	558	205	97
1166	431	139	157
1342	422	154	273
1377	584	246	169
1365	488	136	260
1184	617	141	153
1005	596	242	142
1101	555	159	147
