359	284	75	152
366	286	68	153
375	288	58	151
381	288	54	152
382	288	59	154
382	294	61	155
382	294	58	153
381	296	50	152
381	292	47	166
377	294	44	174
371	297	50	175
369	302	59	174
364	306	65	170
362	312	66	166
360	315	57	167
362	317	53	165
363	317	42	168
364	317	42	169
365	317	43	172
366	317	45	172
369	315	53	172
374	316	62	166
384	310	64	164
399	301	59	161
403	302	59	155
413	306	61	152
416	304	59	154
421	302	47	154
426	298	45	156
429	290	46	156
426	291	57	154
421	302	68	140
421	308	72	138
426	305	69	146
430	313	64	143
434	318	59	147
442	318	54	145
443	317	53	144
441	318	54	152
439	319	52	149
431	325	47	152
427	328	53	154
422	333	60	152
412	328	62	155
409	329	62	155
394	335	58	162
390	337	53	164
377	345	55	164
372	344	46	165
369	342	42	166
360	346	43	167
356	349	44	165
353	351	45	160
347	353	47	163
343	353	50	161
341	352	52	164
342	353	52	164
342	354	52	163
343	354	55	163
347	356	52	156
351	350	49	157
351	345	49	153
352	334	50	149
350	329	59	136
350	328	57	137
354	323	61	139
356	316	63	136
357	314	64	136
363	295	62	135
366	286	57	139
370	284	55	132
374	283	48	138
373	282	48	130
367	277	47	123
367	277	48	120
364	271	48	126
363	270	49	122
353	267	62	129
361	264	51	120
366	261	46	113
369	263	48	107
371	262	45	104
371	258	43	103
372	255	39	108
361	254	42	111
349	251	52	123
351	250	52	158
346	246	58	166
317	252	73	112
312	252	79	111
312	249	75	117
339	257	58	115
339	260	58	111
347	258	85	132
366	255	76	128
375	248	73	162
378	317	73	197
364	358	72	162
355	375	85	161
320	381	97	174
302	381	101	173
264	377	103	184
242	383	96	189
223	399	83	195
193	425	116	199
185	428	124	202
132	438	118	187
122	435	130	188
94	428	122	193
90	435	110	186
78	437	107	171
74	436	131	179
58	430	130	178
40	422	134	167
36	415	138	166
31	410	106	167
20	400	118	160
5	396	130	155
8	394	94	150
16	385	83	133
30	374	70	139
63	362	52	129
81	350	64	119
124	333	70	122
165	313	61	122
196	305	44	126
229	296	51	89
262	287	45	90
307	277	39	87
340	270	35	89
369	267	39	83
407	251	50	84
427	246	46	88
456	240	38	93
481	234	36	84
490	233	34	83
502	236	44	77
523	234	41	82
520	230	38	79
505	226	53	82
484	227	58	88
464	224	61	89
462	222	58	93
446	220	56	97
442	219	57	103
430	216	69	99
430	211	54	107
431	212	54	108
403	216	59	86
387	220	69	87
435	266	57	70
429	263	73	74
459	265	53	79
459	262	59	80
463	252	62	88
478	261	50	84
490	261	51	73
500	260	43	71
517	261	37	71
517	256	44	63
522	256	40	61
553	294	35	98
543	283	51	109
521	251	57	139
516	262	61	133
519	295	43	97
520	298	37	91
513	302	50	90
503	300	58	105
503	299	42	123
505	294	35	150
507	288	36	117
507	296	41	98
504	298	45	96
495	299	56	93
497	296	51	95
505	293	35	98
502	293	37	97
489	295	57	96
484	296	55	97
488	294	44	98
475	293	51	100
474	289	50	104
472	292	43	102
472	290	34	96
472	292	35	92
469	292	40	92
466	293	47	93
465	299	51	92
450	293	60	103
426	305	80	153
450	289	59	184
471	299	52	165
479	338	66	121
519	341	48	113
537	340	40	119
541	336	58	115
549	335	76	113
566	337	64	113
597	328	50	128
608	335	44	111
622	327	50	109
646	330	38	106
651	324	40	115
667	322	53	112
673	323	52	112
690	321	43	112
695	320	47	107
698	318	45	105
702	315	50	103
707	315	49	105
712	314	48	109
714	312	49	109
716	307	49	114
720	306	49	118
720	304	51	115
725	303	42	116
728	303	34	113
728	302	34	113
731	302	34	109
