611	366	62	54
599	355	67	65
593	365	72	63
590	365	76	63
603	353	83	79
622	366	79	88
654	359	104	83
684	355	93	113
686	367	86	106
696	358	91	115
692	360	102	139
708	352	119	125
720	313	144	144
717	272	149	170
717	278	155	155
651	294	157	134
647	283	156	197
650	310	169	215
648	292	160	224
602	267	238	262
563	287	246	261
491	312	278	236
450	311	289	217
427	294	328	238
410	354	343	178
433	343	328	201
459	301	345	246
450	340	447	207
440	335	333	178
408	319	284	182
411	338	312	178
446	345	248	177
318	315	328	203
293	330	300	192
289	328	309	179
315	294	331	203
316	297	310	182
355	272	329	218
353	264	301	163
426	243	252	174
508	270	222	158
435	253	240	111
419	236	159	142
424	236	162	147
450	209	225	165
474	214	233	146
287	195	264	172
253	176	256	178
228	148	348	194
219	167	351	181
266	179	291	187
400	154	256	167
497	154	140	169
505	146	179	207
541	210	243	208
514	244	254	235
515	261	279	242
535	338	197	206
491	351	173	235
429	342	183	237
443	331	176	213
463	294	205	216
515	243	248	228
587	187	235	282
528	235	292	232
571	281	271	234
551	306	295	328
517	230	336	467
527	169	334	453
579	332	392	345
597	305	368	381
622	217	318	420
599	319	380	275
574	332	432	266
643	277	636	369
380	241	887	478
136	394	664	325
255	394	339	325
338	314	272	317
409	296	289	308
460	383	284	258
472	380	238	259
328	494	382	179
291	419	385	248
374	361	382	283
412	246	364	321
403	42	354	585
390	77	439	507
558	37	341	647
633	79	358	512
736	121	270	507
735	179	323	471
760	193	339	525
719	182	410	527
684	280	589	392
679	276	493	331
622	275	400	233
582	190	336	326
565	134	363	369
505	53	278	433
