293	213	179	146
294	217	181	133
300	204	154	147
305	206	137	146
290	209	125	147
299	221	119	137
297	251	140	123
276	243	170	134
258	222	192	162
233	186	198	197
196	190	232	181
225	186	220	233
224	180	219	220
247	200	214	191
252	175	136	226
246	178	113	213
267	214	137	179
271	244	179	149
224	53	119	316
216	4	325	157
213	37	390	303
49	47	358	416
0	7	537	472
73	0	566	466
9	1	630	369
34	0	605	443
30	9	605	461
136	0	503	461
40	0	599	474
150	8	489	471
226	0	413	480
154	1	474	478
0	2	631	477
0	2	640	477
162	13	477	466
0	0	628	480
164	1	475	478
5	0	601	480
238	0	401	480
221	4	415	474
3	0	618	480
0	0	638	480
0	6	638	473
0	3	640	476
42	0	597	480
0	0	639	480
0	10	635	469
191	0	448	480
119	9	501	470
144	0	495	480
28	0	548	480
0	0	590	480
42	0	597	480
0	0	623	480
159	0	480	480
201	0	438	480
267	2	372	477
257	8	369	471
185	0	454	480
202	0	437	480
276	4	360	475
284	6	355	473
262	7	377	470
309	0	330	480
241	0	398	457
216	8	423	463
92	0	532	429
217	18	422	457
195	11	444	433
19	0	604	480
114	0	525	478
49	0	590	480
78	0	561	480
89	0	550	478
0	0	639	480
231	0	408	480
311	11	328	468
315	43	324	433
330	57	309	414
338	36	301	437
335	50	304	419
324	7	313	456
335	68	304	411
362	105	277	374
321	83	312	385
295	8	344	459
47	0	588	458
175	0	464	479
3	0	613	477
0	1	627	478
0	0	637	476
