1082	251	99	51
1101	266	85	56
1091	280	83	55
1090	280	76	60
1077	285	78	59
1064	292	75	61
1039	295	74	62
1020	303	75	60
1008	308	76	59
995	306	75	58
986	303	77	57
971	302	76	60
963	299	78	64
938	302	80	62
918	306	78	61
897	309	76	65
872	317	75	61
856	326	74	65
849	336	80	68
847	361	77	63
846	382	77	64
846	394	78	69
843	407	78	64
832	416	81	66
846	425	79	66
883	423	82	72
891	424	81	70
899	433	74	62
892	433	74	63
883	429	75	60
859	437	75	59
815	443	73	59
817	451	69	61
808	444	70	68
800	442	72	70
812	449	68	68
794	445	74	72
777	435	72	69
789	418	73	75
815	424	65	65
820	425	64	62
828	433	58	59
820	445	61	64
817	459	56	65
782	464	85	80
775	492	56	105
673	501	157	64
623	490	108	47
625	447	100	51
651	400	86	51
687	381	95	49
726	365	76	69
739	365	75	50
723	368	95	52
730	375	104	53
728	389	91	51
746	406	73	49
722	433	82	71
703	456	57	96
708	488	52	98
730	511	60	90
731	521	86	71
724	519	72	62
726	519	55	78
700	535	64	78
692	527	56	91
687	537	53	75
678	515	52	80
671	511	56	68
662	501	53	72
656	495	53	73
652	490	49	75
643	486	50	72
628	481	54	72
629	481	56	74
626	479	54	75
625	480	56	71
626	485	59	64
595	489	76	112
545	522	90	154
518	579	87	172
528	639	95	174
546	705	105	126
564	693	93	135
558	690	100	118
575	680	88	97
559	662	102	103
558	658	106	94
560	648	105	100
561	648	104	95
562	646	104	91
565	635	102	92
569	633	98	91
550	628	91	166
417	696	192	108
305	706	225	106
242	718	219	101
245	711	211	98
300	702	173	139
347	719	114	167
