406	300	287	329
401	267	331	351
373	166	400	440
330	217	527	383
320	218	379	411
260	198	426	414
284	195	377	417
269	194	389	418
268	211	371	398
260	236	361	374
229	243	346	368
198	235	356	372
197	168	378	447
191	148	358	469
165	112	373	461
155	132	466	400
280	139	635	389
347	117	553	393
220	131	396	434
195	198	391	390
190	178	379	386
214	132	389	429
232	165	473	417
364	177	604	407
456	201	577	369
335	158	617	380
303	156	622	349
223	185	649	355
241	174	548	342
233	173	393	380
214	131	378	414
230	126	367	429
187	169	407	384
202	158	372	412
179	146	367	440
157	153	383	417
176	161	331	419
156	160	353	414
189	171	318	403
172	180	330	386
152	194	335	372
179	184	308	405
157	147	305	414
109	141	333	426
19	131	406	455
123	146	306	435
218	174	226	404
186	266	373	309
218	255	294	318
231	232	278	340
263	219	295	361
259	151	316	411
206	152	401	406
190	167	544	400
492	233	518	337
465	262	407	315
447	214	408	368
461	227	397	363
411	216	435	372
455	243	447	339
435	237	474	340
486	186	362	392
463	195	342	382
524	193	301	373
524	115	343	453
390	85	450	417
351	109	464	435
310	112	543	415
324	188	536	334
295	210	547	352
86	171	697	365
33	146	781	395
95	124	690	422
0	153	420	411
4	179	369	362
17	199	335	349
29	194	332	352
4	196	403	363
42	200	384	345
91	200	374	363
