831	199	427	775
862	153	384	828
871	142	388	836
860	178	429	797
874	172	504	808
881	214	479	770
880	484	570	455
937	514	551	416
973	491	526	466
1013	290	449	674
1022	216	414	759
1027	196	424	773
1023	194	465	768
1029	167	457	797
1020	183	491	773
1050	159	446	784
1076	154	413	791
1082	166	410	776
1054	151	426	796
1027	147	426	820
1025	167	418	788
1015	145	415	803
987	114	430	828
981	103	412	824
969	136	420	785
947	362	790	558
980	456	790	484
974	438	719	523
966	411	629	560
924	296	567	677
888	191	531	767
819	155	544	812
800	138	503	825
722	125	526	839
733	96	514	881
719	111	559	852
652	128	695	816
606	148	714	811
582	135	712	809
560	253	733	667
571	161	761	777
553	137	799	817
528	179	854	765
509	164	940	773
508	150	1007	796
508	147	1000	796
711	127	804	803
529	152	956	781
1018	104	479	798
1087	83	452	811
1060	61	494	828
1072	82	466	816
1040	66	476	818
1037	90	479	804
1021	111	509	789
1001	95	496	802
1018	216	464	694
1013	254	445	652
993	103	439	802
988	167	413	743
951	85	427	808
930	88	427	795
916	90	444	809
921	51	450	843
891	75	470	824
915	55	439	841
910	53	398	835
906	75	397	805
910	98	377	780
904	112	379	752
913	69	388	805
909	48	420	821
805	150	540	726
730	199	599	699
800	154	496	726
789	163	470	722
780	173	459	696
844	197	405	674
923	193	363	672
848	180	450	672
