684	369	166	209
696	381	150	202
706	404	155	170
709	419	162	155
720	426	168	149
728	410	168	161
746	345	154	247
752	311	162	276
741	305	158	277
735	320	173	268
720	386	210	179
735	419	197	158
689	358	250	202
735	295	209	245
725	251	248	225
716	243	268	225
697	254	269	243
672	288	296	219
678	300	242	255
640	281	212	303
595	274	251	304
595	272	304	303
589	276	359	309
571	269	347	291
534	262	376	295
542	266	328	279
524	267	349	302
514	263	357	291
513	271	357	304
502	276	372	289
413	285	466	273
378	260	515	280
357	276	562	265
293	299	606	247
281	332	435	228
290	345	420	221
317	350	394	208
377	302	314	254
333	265	420	293
278	214	478	244
294	144	441	264
339	109	340	324
326	102	425	320
312	110	485	328
356	153	423	262
363	202	437	231
373	243	433	215
410	294	331	217
463	402	327	169
455	400	356	175
520	282	285	273
467	281	445	233
477	217	478	264
506	187	516	331
569	150	313	327
570	153	530	338
668	228	497	345
666	245	478	324
701	247	456	311
807	262	338	313
813	298	353	291
854	299	335	287
898	263	293	322
799	256	388	325
689	204	427	332
781	138	348	417
720	111	269	335
795	89	287	363
773	99	318	419
766	129	353	440
740	220	414	352
730	249	401	336
711	304	404	286
699	309	399	286
726	323	375	251
761	273	315	309
625	271	484	287
594	225	538	334
581	181	336	273
707	156	350	317
718	148	350	328
723	181	367	333
675	248	357	247
677	270	331	259
697	332	239	249
631	381	272	207
663	338	210	245
631	324	233	255
536	295	257	255
502	287	224	273
