689	374	74	152
689	373	84	154
701	377	88	155
717	380	91	155
728	384	90	155
731	393	107	156
729	398	111	146
724	403	116	146
709	400	133	151
722	392	107	170
708	403	94	151
688	411	106	140
687	418	105	127
686	416	89	179
680	410	96	156
697	405	95	155
700	407	93	161
694	406	127	128
690	399	140	138
698	397	157	136
735	388	137	148
751	380	136	153
781	371	113	158
797	371	86	158
803	374	77	151
833	377	74	140
844	372	70	145
852	373	70	148
864	367	71	157
867	364	72	158
871	366	85	152
877	359	91	164
881	346	86	175
860	361	97	170
830	385	99	150
813	398	110	133
805	396	111	136
798	398	94	144
771	411	95	136
769	412	94	156
745	421	82	154
730	422	110	148
699	420	132	162
672	427	96	178
661	433	97	168
623	403	114	211
611	388	106	251
578	437	98	196
533	427	115	193
519	434	117	186
493	433	101	182
487	432	113	182
470	435	133	164
475	444	89	169
460	444	108	154
431	447	117	154
422	453	76	139
402	458	106	151
395	466	83	154
367	463	85	150
314	465	126	171
292	467	110	194
291	479	136	228
230	474	130	238
193	555	109	160
171	553	101	164
179	547	83	172
168	544	90	168
156	536	132	177
146	539	157	172
142	534	99	179
125	535	127	178
93	533	112	181
59	547	117	169
26	548	122	162
3	538	102	178
0	532	73	187
0	530	51	180
0	533	103	77
0	504	40	155
0	498	55	138
2	493	62	133
1	485	83	129
0	481	107	117
4	480	104	115
10	479	94	119
31	473	97	107
50	459	119	108
77	454	110	109
76	456	110	103
100	453	88	105
91	447	103	110
81	449	109	108
80	460	79	114
39	465	105	115
68	471	127	113
66	481	111	120
46	470	123	126
66	480	129	121
149	471	72	126
151	476	112	119
213	475	100	118
217	470	102	139
250	467	127	126
340	465	66	128
326	473	114	123
359	463	95	140
394	472	76	141
390	470	119	128
435	471	83	147
471	471	70	145
480	462	109	141
533	448	80	161
554	427	132	160
588	422	105	169
658	423	92	167
674	417	117	152
727	413	107	162
744	404	91	174
758	410	94	157
761	403	91	151
785	401	86	159
785	399	128	143
801	389	101	154
802	378	76	158
780	370	104	153
845	371	85	131
865	360	83	142
892	347	94	143
911	351	73	137
908	346	77	145
910	343	77	149
917	353	72	146
901	361	77	148
892	353	75	158
863	350	86	170
858	360	77	172
845	354	78	173
796	351	96	175
752	334	78	186
703	343	82	176
647	338	80	178
624	335	77	179
592	333	81	182
576	338	75	179
560	339	77	179
539	342	77	186
528	341	76	187
511	340	77	189
502	349	72	178
489	351	72	181
497	367	75	164
541	366	75	175
594	366	91	166
658	354	73	172
685	351	71	168
740	357	60	160
753	369	60	155
749	386	86	153
754	390	87	152
757	392	81	150
