360	517	63	48
353	513	64	49
347	507	65	50
339	497	64	51
329	491	65	49
322	481	66	46
314	474	68	49
306	466	70	48
302	458	69	48
297	455	69	43
293	446	68	44
287	445	71	44
288	436	69	47
284	433	67	46
285	430	67	48
285	430	72	49
287	428	72	49
288	425	70	50
289	427	71	44
309	428	51	35
323	428	41	34
338	424	29	37
295	416	39	30
295	417	33	44
293	421	48	36
292	420	60	36
290	419	63	38
285	415	64	40
282	414	63	43
278	415	62	41
274	410	63	43
270	410	57	41
265	408	55	40
257	406	62	41
258	405	58	39
255	401	59	42
255	401	61	41
256	399	61	44
259	397	60	46
260	396	61	44
263	396	60	45
265	394	59	45
266	394	60	48
267	392	59	48
267	392	59	48
268	391	58	48
267	391	58	49
268	390	58	49
266	391	59	49
266	390	60	48
267	389	60	48
266	388	60	49
264	388	63	48
264	386	63	50
263	386	66	50
264	384	64	50
265	384	63	50
265	384	64	50
265	384	64	50
265	383	63	49
264	383	64	49
264	383	64	49
264	382	65	49
263	383	64	47
263	385	65	44
261	390	67	39
265	390	63	39
268	389	58	38
271	390	49	38
270	389	44	39
272	395	39	38
275	390	33	44
278	393	32	42
283	396	28	43
288	394	32	52
296	397	34	45
307	395	39	52
319	398	46	55
333	401	42	52
349	400	44	56
364	407	46	57
377	409	46	53
394	404	44	59
407	406	44	67
425	401	42	67
433	419	46	72
446	422	49	77
449	425	49	87
448	423	52	80
447	423	56	89
436	420	60	94
426	406	61	103
403	399	71	100
383	395	74	110
355	372	81	124
325	353	89	113
304	346	94	121
284	328	100	146
265	309	110	153
246	306	128	151
