10	845	404	75
74	840	364	87
130	831	358	87
167	821	355	88
214	810	347	82
233	799	347	82
276	800	345	76
302	799	343	79
333	809	346	80
358	814	344	84
390	820	342	80
406	819	337	84
441	825	330	78
456	825	329	77
469	824	328	79
471	825	329	79
484	825	325	79
497	826	329	83
523	829	330	82
531	829	336	84
564	832	328	82
582	832	309	80
598	833	314	79
607	829	322	83
620	830	337	83
633	829	331	83
648	831	335	81
663	830	335	87
699	844	334	79
713	843	321	81
737	845	325	82
746	847	323	78
767	851	323	75
779	851	320	73
779	835	333	82
783	830	317	76
788	824	325	72
792	817	320	74
800	806	321	78
798	798	323	80
802	794	326	78
807	791	329	76
813	790	329	74
831	788	323	77
840	784	329	80
850	780	327	84
858	776	322	83
870	777	316	79
887	776	307	83
893	775	315	85
914	773	315	81
917	763	307	85
908	738	313	87
904	717	317	81
895	695	316	79
894	687	312	80
876	679	324	79
868	673	326	79
868	665	315	79
867	653	309	80
847	639	332	79
825	637	383	90
786	648	479	112
743	654	583	137
679	681	736	174
599	706	924	198
599	679	1066	225
571	630	1089	250
511	583	1113	256
475	564	1128	255
478	536	1140	256
469	537	1136	240
490	521	1142	252
519	529	1112	247
521	530	1121	242
524	526	1113	240
491	538	1146	256
475	560	1164	254
471	600	1161	267
458	624	1179	265
