509	112	323	353
521	155	305	356
538	275	280	323
558	333	264	307
540	342	272	314
526	317	283	326
560	263	314	374
572	223	363	422
533	352	367	367
502	442	366	277
532	458	311	261
552	446	321	273
605	394	297	324
637	349	274	361
667	321	263	372
719	373	296	310
749	390	294	324
738	369	305	325
719	366	322	353
690	368	361	317
714	358	361	341
763	376	405	343
749	373	358	306
749	374	318	274
728	396	322	315
689	431	306	284
690	425	265	284
671	383	269	331
686	328	257	325
700	293	269	302
728	255	225	315
730	295	242	271
692	290	247	263
643	264	246	246
609	229	230	244
596	206	222	237
580	176	213	237
588	175	206	229
602	194	218	222
615	223	222	230
634	260	207	244
628	302	228	241
599	329	230	235
597	343	213	229
593	333	207	237
593	318	203	227
589	298	194	216
570	265	179	203
562	212	182	193
570	182	173	186
567	164	170	177
569	147	172	184
567	160	164	166
562	124	157	179
549	132	162	158
553	128	156	161
557	135	153	162
558	146	144	163
558	178	151	170
559	196	139	155
553	202	142	157
555	203	138	156
551	208	137	150
545	208	136	149
534	206	138	152
532	205	131	151
536	209	128	146
543	213	129	138
558	200	125	166
554	195	131	154
551	192	135	155
547	192	137	153
549	192	133	152
551	188	124	156
542	189	131	147
547	190	124	144
563	201	119	145
582	220	128	148
588	232	129	129
602	261	123	128
603	242	119	134
602	217	116	149
603	217	127	201
597	219	134	199
598	247	142	216
591	254	146	228
594	280	150	223
589	285	155	233
577	284	154	239
568	281	146	252
583	282	153	217
590	285	138	239
615	279	132	249
642	290	132	172
677	282	138	136
683	297	137	121
675	302	144	118
664	306	141	118
651	294	139	121
638	290	133	123
637	288	134	115
628	281	144	117
628	279	122	116
623	267	125	121
612	269	112	119
600	265	115	120
594	268	121	118
593	268	124	120
591	276	125	117
585	270	113	124
572	272	115	122
560	276	119	122
548	258	118	127
525	231	133	132
515	194	124	143
530	213	119	146
557	292	121	138
551	305	131	129
532	296	125	141
529	287	119	152
515	262	133	154
494	243	138	162
492	221	125	175
502	230	129	151
508	227	126	143
507	205	127	146
516	188	124	149
532	179	124	138
549	195	117	126
570	231	123	109
589	242	106	120
592	255	119	114
594	260	117	120
603	242	124	131
623	223	125	137
634	179	146	142
669	193	133	153
650	236	132	136
621	237	129	135
588	222	124	141
571	222	124	164
544	230	129	158
506	191	142	173
470	150	151	148
498	167	144	156
524	214	142	150
527	243	143	157
519	271	136	152
493	274	146	158
482	271	141	158
473	266	140	144
480	242	143	175
494	273	150	174
499	282	139	167
500	269	137	159
505	256	130	154
524	260	129	173
545	260	121	172
557	269	119	163
560	252	116	162
573	236	107	152
580	245	110	160
582	244	113	166
571	262	114	190
548	279	120	166
538	290	115	156
533	286	116	149
532	287	114	148
531	276	116	147
534	277	114	153
545	262	108	145
554	269	99	136
566	276	88	133
596	287	94	114
613	308	97	101
609	320	94	91
602	308	104	102
587	282	111	107
572	267	105	101
564	249	106	104
557	223	100	110
523	198	114	117
493	184	112	108
477	174	108	110
472	162	102	104
473	137	96	103
491	113	95	100
526	96	94	101
545	83	91	103
568	82	89	99
610	92	80	94
636	92	81	107
654	96	82	103
665	98	76	99
667	102	76	87
683	112	73	82
700	123	72	80
705	139	75	82
707	154	72	71
713	166	72	76
722	161	74	72
729	161	71	76
741	210	62	112
735	188	66	125
731	184	75	153
722	155	79	199
717	160	71	186
711	164	71	165
708	157	68	156
706	152	64	159
702	157	71	176
704	165	67	138
700	183	70	143
702	191	75	134
709	191	63	145
710	203	58	141
712	185	55	137
707	189	61	152
703	196	61	164
698	201	67	147
695	195	66	146
694	186	69	164
692	195	71	154
694	202	72	147
688	206	73	159
690	202	66	148
682	227	65	130
688	248	55	133
688	266	56	130
685	273	58	141
687	301	56	131
682	324	61	129
674	352	64	137
669	380	85	144
674	371	67	145
671	387	62	131
670	383	62	143
668	383	69	150
664	383	66	141
667	377	66	143
664	378	76	154
