99	379	613	518
296	338	439	476
349	328	433	422
417	366	416	322
563	320	317	276
651	296	257	337
685	314	253	255
696	305	247	252
722	286	218	299
737	274	194	279
759	274	171	292
759	286	169	288
752	306	169	304
748	299	171	311
746	339	171	283
746	278	175	330
756	244	179	354
757	237	186	363
766	221	190	382
777	234	194	392
786	217	197	418
796	231	197	424
796	231	205	445
794	232	212	461
793	230	216	480
794	225	220	497
805	219	224	515
807	216	232	528
807	216	242	540
806	244	252	541
798	199	267	624
783	202	283	639
757	171	301	690
730	165	330	686
740	220	319	591
807	217	270	486
758	181	347	369
783	159	354	349
844	157	361	333
896	155	377	330
997	194	346	302
1095	173	283	297
1181	204	229	276
1178	224	267	251
1278	214	171	260
1313	240	132	245
1308	268	93	199
1274	285	105	182
1233	315	94	178
1194	326	80	157
1108	333	86	163
1066	344	91	159
1008	314	88	188
960	353	90	146
899	357	88	142
877	351	60	132
847	375	53	108
845	369	43	104
829	348	43	119
830	353	49	111
847	349	39	114
856	365	39	93
876	370	35	87
889	357	35	95
904	366	34	85
913	353	28	92
904	380	39	71
900	367	39	92
892	381	32	80
885	385	35	79
880	381	37	84
