523	496	939	388
540	501	916	388
557	510	914	392
600	514	891	385
640	517	901	384
681	521	907	382
730	523	911	382
772	522	817	387
822	526	732	389
869	553	695	363
947	569	603	358
992	578	539	342
1044	590	461	328
1067	595	428	315
1069	600	397	296
1039	593	392	287
1000	594	387	264
966	589	391	247
948	584	385	223
941	580	387	210
943	567	375	200
951	568	368	187
954	556	357	184
956	556	350	176
959	563	342	159
963	565	342	153
958	555	338	156
959	554	335	158
953	553	326	157
978	554	287	155
918	547	303	173
676	526	513	213
660	524	451	220
652	520	440	222
640	518	408	225
631	512	417	231
620	514	432	230
593	515	462	230
545	516	501	227
518	508	517	232
480	501	528	232
467	488	526	237
416	484	535	236
339	481	591	239
367	477	544	236
287	476	614	235
283	471	643	240
318	472	637	242
363	480	621	243
406	488	607	236
471	496	574	237
513	505	557	231
579	515	534	224
643	527	507	218
761	533	453	216
780	538	469	214
807	544	462	206
819	546	455	205
841	551	410	201
823	553	407	203
805	564	403	196
828	560	369	201
838	569	354	198
855	571	359	199
858	576	384	198
869	575	401	200
943	580	359	199
943	579	382	199
982	586	359	197
963	588	366	197
