391	327	137	190
390	326	139	192
390	326	138	192
390	326	139	193
389	326	139	192
390	326	138	192
427	326	125	173
444	313	125	177
483	326	114	165
497	334	116	150
531	315	102	157
562	306	92	160
572	319	101	133
589	320	101	132
621	311	85	133
641	320	89	120
647	318	98	108
676	305	89	111
700	288	90	127
713	289	96	109
738	281	89	107
768	270	75	101
787	266	75	96
787	254	85	92
805	248	84	87
826	244	80	88
824	239	101	95
829	235	89	92
844	243	53	79
888	213	85	77
891	212	91	74
871	196	97	74
871	193	58	71
777	262	93	75
663	263	147	147
574	246	174	359
502	256	188	358
432	255	184	364
362	260	186	357
297	265	187	361
234	270	188	358
175	277	195	355
128	280	192	355
77	283	197	357
38	289	190	355
14	284	186	350
2	287	177	342
0	284	164	339
0	292	157	321
0	298	143	317
0	306	119	322
0	299	95	342
0	283	68	384
0	317	52	350
0	433	128	286
74	411	295	308
231	208	160	247
232	224	160	225
225	225	165	228
213	221	164	233
198	222	165	232
186	220	166	237
171	223	177	237
164	226	160	235
155	226	179	236
148	230	182	240
146	222	167	243
140	223	171	240
137	218	176	237
134	212	179	243
131	200	182	241
147	191	168	240
146	166	162	254
155	159	162	238
151	140	128	248
148	170	166	204
140	138	159	230
133	113	140	246
119	109	161	239
116	98	150	245
106	101	145	246
95	97	138	249
94	163	156	178
88	109	135	241
76	200	174	146
96	194	166	152
324	251	167	161
268	270	203	147
220	281	224	174
231	276	185	175
278	210	107	238
340	102	91	240
417	142	137	201
494	93	138	241
580	88	126	239
660	93	146	226
754	73	133	240
840	68	140	235
930	52	111	244
1016	80	135	208
1090	29	113	243
1163	18	92	240
1222	5	57	253
1145	23	133	274
889	56	185	365
965	29	192	373
1050	12	200	357
1143	1	136	367
1241	14	38	352
1171	76	108	185
1074	14	178	234
907	3	318	335
459	137	478	435
82	339	476	293
87	325	428	325
86	336	433	316
