620	268	114	314
621	272	120	302
604	282	141	294
597	279	153	283
596	277	159	270
623	280	150	254
624	283	157	234
603	283	141	213
590	290	130	205
575	299	142	176
572	290	145	142
588	293	135	129
603	279	120	148
606	273	115	162
607	275	123	174
606	277	125	179
613	272	123	182
623	276	108	183
628	279	100	195
626	274	95	210
606	262	107	247
601	259	116	259
600	277	124	262
600	275	124	276
595	271	130	279
592	278	130	260
594	308	129	223
597	353	131	166
595	354	125	147
597	360	113	140
609	356	98	155
613	356	95	173
620	388	88	167
621	370	93	197
623	361	89	211
619	382	97	190
615	404	91	159
605	424	106	120
603	425	112	133
607	418	107	151
609	426	125	155
609	423	132	170
619	438	131	174
634	432	123	187
663	434	90	175
675	444	67	165
675	437	60	158
652	434	72	129
618	434	97	110
615	428	97	110
588	426	130	127
579	428	131	148
575	431	167	159
580	432	170	156
591	411	153	174
611	444	131	164
622	431	138	193
621	457	153	187
630	473	161	181
626	476	168	177
618	447	132	169
607	395	123	213
578	389	161	206
568	375	171	210
562	365	178	197
555	373	196	193
572	389	179	178
591	384	162	195
595	382	158	207
596	372	155	220
600	349	174	232
617	336	173	218
601	331	204	242
601	317	208	259
607	305	202	279
624	308	178	291
635	319	160	289
632	341	122	277
643	341	106	276
637	341	109	275
620	349	116	257
611	338	126	242
580	334	148	199
579	338	156	210
573	347	167	199
568	342	163	179
576	331	159	208
555	345	184	222
541	356	187	239
525	356	206	261
512	331	208	286
492	338	234	290
487	339	237	282
505	325	220	273
522	326	207	272
547	349	195	264
558	359	184	260
561	359	179	261
573	354	173	259
577	353	175	259
577	366	172	267
590	366	164	276
616	357	147	280
628	343	133	275
648	319	115	263
650	308	114	260
654	305	107	253
677	295	82	249
674	287	89	251
658	285	108	274
646	287	129	283
652	299	130	286
663	302	91	288
664	310	80	271
659	323	87	273
654	330	90	276
647	335	94	267
637	341	94	258
635	349	95	248
627	361	106	224
623	365	112	219
619	370	107	228
615	371	98	239
612	374	94	244
608	376	98	247
610	374	91	245
608	371	82	242
609	377	92	231
608	375	94	227
609	374	86	223
609	376	87	221
