214	185	13	12
214	185	13	11
215	185	13	12
215	186	13	12
215	186	13	12
215	186	13	12
215	187	13	13
216	186	13	13
215	187	14	12
215	188	14	12
215	189	13	12
214	189	14	12
214	189	13	12
214	190	13	12
213	190	14	12
213	191	14	12
212	190	13	13
212	191	14	13
211	192	14	13
210	192	14	13
209	192	14	14
208	193	15	13
207	193	15	14
207	194	25	17
222	196	21	19
223	198	19	18
219	201	19	17
222	203	17	15
221	205	17	15
221	206	17	14
221	206	17	16
217	205	19	17
210	204	22	17
209	204	23	19
212	205	22	19
208	204	26	20
208	204	26	20
206	205	29	21
206	204	30	22
204	202	34	24
209	201	30	24
213	204	29	23
215	201	27	22
215	196	25	21
202	182	34	32
174	147	54	42
129	93	31	71
113	92	41	66
82	142	69	51
79	127	77	70
70	128	89	84
68	104	88	116
64	97	91	114
68	94	96	112
59	95	96	111
61	97	97	117
65	98	92	117
66	100	90	114
70	100	87	104
70	101	83	106
68	92	86	118
68	94	91	118
69	91	90	115
69	90	92	118
71	91	98	115
72	91	91	112
74	94	94	122
76	97	91	111
75	94	92	121
76	96	89	116
77	99	89	122
80	91	83	121
79	98	87	118
81	93	84	121
80	93	86	118
81	99	83	120
82	94	82	123
81	94	87	120
82	97	86	119
82	93	84	121
85	96	80	124
