702	2	319	393
704	5	306	390
702	11	302	385
706	15	302	380
711	11	298	395
715	15	288	395
712	19	296	391
717	20	297	390
720	24	296	382
725	24	282	391
732	21	284	385
737	18	291	386
741	17	278	393
743	23	294	380
750	22	297	383
742	22	314	377
739	26	328	372
736	17	339	380
735	17	332	369
731	27	332	363
725	27	318	356
728	32	308	352
736	29	270	364
737	40	273	340
732	48	256	331
746	39	220	354
750	45	216	338
748	50	215	344
751	64	217	335
755	69	217	321
762	75	217	326
768	77	222	330
774	82	232	323
784	94	247	313
770	94	276	317
775	96	272	310
776	105	260	306
796	111	229	295
788	110	213	293
784	110	221	303
797	101	211	320
795	96	214	325
789	98	222	323
788	90	224	349
780	88	235	352
784	88	239	333
790	91	237	319
786	92	238	323
800	88	196	343
800	97	188	321
804	98	177	321
799	101	182	320
797	100	190	322
675	102	319	390
607	81	385	460
532	87	444	456
558	90	412	465
538	83	423	464
579	90	384	452
574	100	383	450
617	98	330	446
614	105	335	436
644	102	316	438
641	94	334	445
659	87	323	455
663	80	316	459
683	49	297	485
691	31	288	523
705	20	278	542
714	29	278	537
713	24	266	542
715	15	273	537
708	32	280	513
681	49	309	491
685	51	299	507
679	78	312	454
664	90	333	430
672	96	333	422
673	109	325	404
648	112	346	402
675	116	291	386
645	133	297	367
660	140	269	355
655	145	273	330
648	147	276	343
658	156	269	328
650	158	273	342
646	146	248	322
657	143	249	320
646	150	267	322
654	152	255	319
644	158	251	296
655	156	265	313
649	178	270	288
648	181	273	288
644	188	274	273
641	192	273	276
626	196	293	272
631	199	285	274
622	205	217	250
