119	375	442	219
264	360	397	283
356	386	394	308
451	394	378	278
545	400	367	258
597	445	371	209
648	489	308	297
706	544	352	235
724	577	336	299
841	581	372	191
925	681	301	223
972	629	352	205
966	665	341	186
983	637	312	229
966	631	298	225
942	604	353	236
1003	553	262	291
954	628	348	167
1023	500	283	260
962	622	360	157
1033	519	302	215
1011	624	301	134
998	584	291	162
988	571	282	163
962	663	306	138
948	524	274	230
894	670	320	194
903	529	280	238
861	650	326	165
885	547	254	214
865	579	262	199
884	557	256	210
926	503	216	196
903	564	261	213
944	493	211	191
942	601	229	166
968	522	209	165
987	611	200	141
982	563	228	170
1007	598	190	123
983	622	198	124
1008	586	156	130
989	648	172	94
990	583	163	133
964	660	171	119
979	589	147	132
966	654	179	123
985	604	144	131
989	655	189	112
982	626	157	113
995	660	147	107
1000	649	133	116
1002	649	122	93
1008	665	121	100
1030	645	107	91
1032	679	114	69
1044	640	105	89
1039	696	112	79
1043	648	95	83
1040	698	106	69
1029	660	107	76
1025	702	95	63
998	683	114	59
994	703	89	54
971	691	95	63
969	699	68	50
945	690	77	62
954	678	60	63
939	687	69	54
954	658	55	50
949	664	62	56
968	633	57	52
972	650	69	52
986	617	57	56
988	641	73	56
1004	613	52	55
1016	650	72	51
1036	621	68	64
1049	659	74	52
1071	632	69	62
1088	669	70	51
1116	646	67	58
1134	674	72	49
1155	651	71	60
1183	671	70	49
1200	644	70	57
1225	655	66	48
1240	630	70	56
1252	632	67	48
1265	611	70	53
1270	600	72	46
1267	591	72	56
1266	576	69	50
1246	583	75	55
1248	561	67	54
1220	584	82	51
1221	552	65	54
