0	325	633	127
14	325	595	128
6	330	609	128
29	325	573	140
12	333	585	145
11	328	610	150
0	323	612	148
51	320	629	147
3	346	652	139
75	379	592	188
26	468	657	163
63	528	655	139
36	574	697	113
23	567	735	101
204	508	511	119
177	485	540	114
260	459	438	125
376	377	322	164
365	335	378	240
98	351	610	189
198	310	522	282
189	378	697	261
429	482	738	224
402	455	795	216
361	386	542	221
241	399	787	168
334	396	790	146
401	353	713	163
408	335	633	163
607	353	657	167
563	324	682	163
618	330	598	161
715	323	552	168
735	343	510	166
778	329	486	165
810	343	462	159
838	347	440	159
845	346	425	144
844	361	428	142
822	370	448	146
815	371	455	136
767	361	484	134
720	332	521	144
659	291	616	167
614	239	641	186
563	187	671	194
527	163	670	189
513	145	694	196
458	151	672	180
445	151	641	175
455	160	626	181
432	177	636	180
404	182	638	212
419	187	650	214
421	210	717	203
432	227	703	178
433	231	665	179
431	233	447	180
443	245	391	168
453	223	375	176
481	236	357	175
508	255	351	180
545	286	332	214
576	331	328	214
645	362	306	212
686	374	332	229
700	324	237	268
745	262	216	248
774	217	205	250
795	174	199	298
788	134	205	308
766	158	212	262
731	166	213	314
680	187	206	312
644	219	209	309
612	260	208	325
589	258	230	366
577	352	225	308
583	377	208	311
586	407	207	294
591	412	199	307
584	375	215	341
589	371	215	336
604	381	218	300
606	238	243	419
612	212	244	342
625	208	217	300
599	200	236	353
604	280	226	298
616	280	207	301
612	253	209	302
608	235	208	289
607	233	204	276
612	230	193	270
610	230	206	284
615	233	207	281
613	220	213	297
607	213	230	283
598	218	216	269
