601	207	272	283
576	200	261	278
573	199	225	284
553	201	217	277
545	204	221	275
558	207	235	271
557	205	252	278
544	208	264	270
523	217	274	264
499	221	283	256
476	223	307	252
468	232	322	242
457	242	320	238
460	239	330	243
472	235	324	244
505	238	312	243
509	228	363	246
560	225	322	233
611	236	262	235
588	247	276	212
623	253	255	211
644	255	229	204
678	251	196	210
679	250	181	221
670	265	167	225
643	280	143	229
629	322	217	188
604	315	237	188
607	338	366	228
599	201	349	327
590	138	383	386
660	27	343	483
581	2	413	480
550	0	441	495
516	0	459	504
521	0	405	521
533	0	418	519
502	0	464	525
507	0	449	538
519	2	400	533
546	3	362	523
541	0	379	519
554	0	363	519
536	0	352	525
541	0	353	528
553	0	346	523
545	0	344	512
498	301	397	269
471	313	413	241
462	284	409	259
414	299	465	254
404	293	476	293
402	280	470	307
419	232	440	353
404	237	476	342
412	257	450	317
419	275	439	299
380	278	508	295
351	279	550	310
339	288	558	291
334	293	576	286
253	288	648	306
250	288	659	302
256	289	643	302
302	268	590	318
353	220	549	352
372	35	594	522
370	0	576	552
352	1	604	545
376	0	545	540
390	0	517	530
407	0	501	529
426	0	480	528
430	5	480	517
435	3	469	521
432	6	458	519
435	3	453	522
448	8	454	517
470	5	446	509
478	22	432	501
485	20	419	491
483	42	426	466
482	15	429	503
480	18	424	499
478	23	412	492
485	15	403	498
485	10	403	503
485	14	400	500
488	27	390	492
483	10	395	512
478	25	393	501
483	8	398	518
475	26	412	499
476	33	412	496
481	7	403	523
474	36	443	491
479	4	412	526
482	7	434	522
470	12	422	518
478	15	406	520
