565	587	101	81
555	568	107	83
537	529	111	94
528	501	99	84
512	472	107	81
505	461	108	72
488	427	105	70
477	404	102	70
454	369	109	77
437	351	102	67
424	336	108	77
417	335	107	68
410	344	102	58
405	343	104	62
398	346	107	62
397	349	108	63
399	343	111	74
404	341	116	85
422	338	112	85
426	336	111	86
428	323	113	92
437	318	115	95
451	319	122	89
458	319	128	76
460	317	120	64
464	315	122	65
474	312	131	69
482	310	122	58
488	297	122	59
487	282	127	62
481	264	123	66
478	248	130	74
472	233	131	73
471	222	130	74
474	235	131	69
476	245	130	69
477	251	136	81
473	256	137	88
471	265	138	97
467	272	135	99
469	269	134	103
470	264	136	103
470	249	136	109
466	241	137	107
466	245	140	104
469	252	142	99
472	250	140	101
466	252	140	87
456	263	139	78
454	275	137	72
472	299	135	70
473	310	133	74
484	314	129	86
485	315	139	78
492	307	158	89
503	302	140	95
515	291	131	96
520	282	139	112
530	277	138	102
525	276	129	107
503	276	122	112
491	266	126	134
508	263	128	117
513	268	127	108
519	276	127	111
528	275	125	118
525	283	139	107
513	273	148	123
512	260	143	122
485	260	149	116
442	267	155	124
418	272	153	131
380	279	151	129
349	292	158	132
327	314	165	127
333	318	163	115
371	316	167	98
398	310	171	85
472	290	170	85
527	285	181	78
594	270	179	78
623	273	182	86
652	296	183	97
670	315	176	106
671	327	167	121
659	328	171	124
633	299	162	141
603	260	162	153
537	207	160	166
505	199	162	172
460	209	165	186
427	206	165	191
387	161	173	201
365	124	169	202
319	74	179	200
303	65	170	196
264	91	184	193
248	150	177	185
240	237	171	167
238	289	176	147
254	283	178	137
261	243	173	126
263	206	178	116
277	202	181	113
326	232	182	109
340	241	180	108
398	282	183	119
446	302	183	127
506	318	192	141
547	332	182	154
575	363	186	178
583	376	190	180
571	314	193	190
541	263	194	194
501	207	194	184
491	208	189	182
447	242	189	171
424	262	184	165
370	288	177	171
333	265	181	179
326	243	170	182
