985	643	92	78
945	633	94	84
888	639	96	95
838	640	103	88
737	627	161	86
744	625	120	84
682	622	170	83
704	620	148	83
719	620	166	79
737	609	183	80
820	604	152	85
812	601	205	81
930	580	140	90
932	569	201	84
1055	556	134	84
1047	552	190	78
1134	542	141	79
1135	535	187	87
1213	527	133	85
1215	516	157	92
1240	530	131	77
1191	525	156	85
1124	537	152	90
1072	543	143	82
996	550	141	83
954	549	126	87
891	558	123	89
870	553	120	96
809	553	131	97
779	566	106	86
679	581	151	75
623	590	122	72
505	595	103	71
403	597	127	89
300	590	123	94
223	572	128	111
120	577	125	94
77	566	136	103
70	563	112	125
70	555	108	124
111	583	115	76
185	582	108	76
240	543	154	101
270	508	178	131
297	489	126	123
250	493	166	126
148	494	150	122
95	502	142	124
47	505	154	108
47	502	136	112
71	490	175	126
134	503	151	104
259	509	119	101
307	500	157	100
447	485	114	94
526	475	100	108
626	473	113	95
699	460	100	117
810	453	101	95
877	450	88	91
957	432	66	92
974	435	69	71
975	431	64	86
968	423	69	98
969	420	67	77
962	408	70	101
953	409	63	83
945	412	59	85
930	403	62	74
925	406	60	77
902	399	80	102
903	402	75	81
910	410	66	84
904	412	91	81
938	426	66	76
950	434	69	97
957	448	72	76
962	455	63	75
956	450	75	80
953	458	73	81
928	451	101	103
946	451	88	83
964	444	100	98
997	440	97	72
1051	437	92	95
1080	435	107	70
1150	440	93	80
1171	432	115	79
1244	427	162	100
1233	421	177	113
1216	427	208	113
1239	433	226	112
1221	441	284	135
1159	573	275	138
1123	571	291	132
1128	554	272	157
1095	580	291	163
1060	586	310	152
1033	600	306	132
999	602	314	141
