890	665	316	409
895	632	306	447
887	637	332	442
881	645	352	434
903	667	351	412
915	708	342	371
908	753	347	326
857	811	345	268
812	820	338	258
770	740	305	334
732	550	322	526
641	434	364	643
606	378	360	701
562	428	419	651
554	474	455	605
531	461	430	610
482	232	525	847
374	130	704	933
239	98	834	972
373	164	719	915
292	92	732	936
322	48	711	903
360	95	663	831
303	89	679	792
317	121	626	776
327	96	614	743
384	69	651	821
408	38	577	798
479	48	627	794
490	87	563	808
473	144	595	717
426	187	654	703
471	219	622	637
532	242	562	686
564	254	594	612
583	290	553	598
649	302	510	585
666	275	466	627
626	276	503	621
621	264	537	626
599	221	509	642
491	200	585	698
373	175	670	690
365	177	687	720
356	165	729	738
396	139	804	753
500	191	804	811
553	169	785	898
541	279	817	800
442	334	846	745
388	338	934	731
329	301	1007	753
399	268	937	762
691	292	607	753
610	339	705	722
549	386	778	659
544	458	880	609
632	541	910	535
776	586	944	493
923	592	942	487
1063	555	844	524
1186	556	708	523
1370	602	545	477
1583	654	336	425
1442	568	455	511
1409	390	510	688
496	182	1146	691
255	106	738	498
502	229	473	344
512	284	449	299
500	297	469	294
478	312	442	291
486	319	438	283
491	327	470	283
494	344	509	273
506	344	471	269
498	337	463	277
496	326	465	275
488	311	465	281
486	309	465	287
498	312	453	288
511	311	446	285
519	309	449	286
520	311	458	286
545	314	433	272
562	311	418	272
567	306	416	278
567	306	416	280
569	307	409	276
565	300	395	272
560	296	380	273
557	288	377	275
554	286	383	266
545	283	377	253
538	285	375	242
528	292	371	285
532	296	338	357
541	312	326	341
546	311	339	338
555	308	289	377
