917	405	34	42
915	405	33	40
916	404	27	41
916	404	27	42
917	403	25	42
918	402	22	43
912	408	24	37
910	413	22	35
906	412	22	35
902	410	25	38
895	405	31	40
888	407	36	40
881	408	30	36
879	409	30	34
869	401	32	44
863	400	35	43
852	407	38	33
848	404	35	35
841	395	35	48
835	397	37	46
822	399	41	43
814	396	41	39
802	387	42	48
794	384	38	56
769	398	52	44
763	394	39	44
749	394	40	38
741	404	37	33
732	389	47	45
744	395	37	44
743	394	37	46
745	395	35	45
745	403	26	45
742	404	26	44
741	405	24	36
738	408	25	41
736	409	25	38
728	407	23	35
721	413	27	36
716	414	33	35
713	412	28	36
710	409	23	40
702	404	30	43
701	403	30	43
699	410	31	40
696	414	30	34
695	413	23	44
690	405	24	55
695	407	23	48
678	414	36	43
700	407	25	46
701	416	29	38
717	420	29	36
718	419	39	38
730	412	43	41
744	413	43	43
755	421	56	41
776	421	51	41
717	417	43	48
711	420	43	52
731	432	39	47
740	432	28	49
748	432	27	51
750	440	27	44
749	440	25	48
728	422	43	59
735	435	42	51
734	431	54	53
719	441	53	44
710	435	46	48
693	439	51	45
678	440	55	44
659	430	55	48
648	427	60	51
621	430	70	45
605	431	68	39
583	423	55	47
566	412	57	55
535	419	60	48
512	420	64	45
491	417	56	47
479	413	56	47
464	410	54	55
452	418	60	46
442	416	53	42
435	410	53	49
426	404	54	57
417	397	58	61
399	407	67	49
391	409	67	47
