603	158	326	308
623	177	321	306
640	192	310	302
658	194	293	299
654	194	299	291
664	190	298	294
660	177	293	311
664	182	294	306
672	191	308	283
655	195	351	307
656	187	382	406
625	170	380	580
581	186	420	535
585	190	437	557
559	175	486	579
571	185	490	570
554	203	460	581
519	203	551	583
565	208	495	567
571	234	483	541
347	195	659	546
336	181	707	453
335	180	712	431
305	183	468	409
309	185	403	392
311	149	362	436
298	171	374	412
289	162	379	412
280	190	425	362
283	189	427	342
341	218	453	325
302	220	564	313
416	228	446	292
460	258	520	298
540	239	480	322
588	243	452	322
628	258	489	314
653	249	444	327
656	246	473	304
674	246	441	312
733	238	413	328
763	229	401	338
792	233	375	291
831	206	391	324
848	204	364	308
878	213	333	286
916	168	317	341
941	160	293	356
949	165	280	348
945	178	272	349
947	196	258	344
916	226	291	326
921	228	275	329
936	234	302	299
964	233	271	312
971	232	326	297
965	227	317	284
963	219	320	296
949	210	333	301
1334	147	287	292
1327	153	295	286
1325	154	299	279
1323	151	291	285
1317	153	291	282
1309	151	296	285
1309	155	302	281
1270	168	307	261
1258	189	288	241
1257	181	266	249
1247	194	256	244
1213	192	258	245
1228	201	204	253
1239	212	187	211
1237	220	194	222
1257	212	196	244
1233	229	240	240
1235	241	290	255
1137	241	381	262
1237	251	278	281
1324	273	237	271
1336	281	243	263
1354	300	233	288
1355	313	271	299
1361	313	253	290
1361	316	261	295
1373	323	322	289
1392	354	343	256
1427	327	334	287
1444	338	302	277
1459	331	320	289
1462	333	320	278
1463	338	313	275
1458	331	313	293
1467	337	293	284
1490	363	277	295
1500	367	270	286
1511	361	249	296
1489	390	248	321
1456	442	262	281
1378	456	279	309
