573	320	169	94
572	321	170	95
579	320	168	95
588	317	164	94
585	316	168	92
576	312	166	95
569	311	166	96
566	309	167	97
566	309	166	96
571	307	163	96
573	305	164	97
574	302	160	98
572	298	157	99
569	297	154	99
563	292	151	100
553	291	150	101
539	288	142	103
522	289	139	103
513	290	137	102
507	289	139	102
509	286	149	107
512	288	157	106
524	287	164	110
543	278	184	121
556	275	193	129
554	292	194	121
546	308	201	115
540	320	205	108
539	325	203	107
532	338	206	102
521	342	208	106
510	351	218	105
502	358	228	104
525	368	216	103
531	375	231	99
526	385	246	91
566	385	239	92
561	390	253	92
571	392	265	89
580	397	269	86
587	401	269	80
592	403	243	76
601	400	248	78
624	398	230	74
651	396	193	72
698	395	179	69
738	393	175	67
772	393	213	63
796	391	196	62
820	388	175	60
836	388	171	58
841	387	163	58
847	379	174	63
846	385	162	57
823	382	163	52
812	377	151	52
817	375	134	49
790	371	149	50
777	367	137	51
740	363	146	54
710	359	145	58
687	360	143	56
675	357	136	60
658	358	126	61
640	358	123	59
629	359	113	59
621	357	111	62
617	360	106	61
623	361	100	61
633	363	100	63
650	364	95	61
663	366	94	59
652	367	115	63
646	368	131	65
674	373	101	63
687	369	81	69
650	376	112	61
657	370	112	65
649	370	130	61
639	366	141	60
