303	578	197	180
285	572	194	190
267	575	193	193
260	577	196	195
277	571	211	196
311	572	217	193
304	571	238	201
290	570	243	201
279	570	229	205
250	569	237	205
209	566	255	209
198	556	249	221
189	569	261	210
183	570	276	218
175	590	300	212
212	592	294	215
226	597	302	219
226	594	318	226
226	594	319	233
229	595	323	237
236	601	329	230
219	601	353	230
245	586	329	233
266	590	343	201
344	577	313	186
432	562	257	169
479	561	247	143
478	560	261	127
528	560	218	120
548	563	184	116
547	572	170	105
537	574	146	106
515	579	147	101
502	573	136	106
516	567	122	110
511	576	131	103
505	572	119	107
482	572	155	107
466	573	142	109
459	570	154	111
476	576	151	103
482	564	169	112
496	562	192	112
515	560	193	111
533	561	156	106
561	557	164	108
573	551	187	110
608	548	151	113
632	549	178	108
650	545	164	108
673	549	172	101
699	546	164	101
728	553	154	94
751	542	163	102
777	549	160	93
798	541	161	99
833	536	141	102
860	539	136	99
881	537	140	98
917	535	132	97
945	535	128	96
975	535	123	94
1002	532	122	94
1029	531	102	94
1049	532	102	93
1075	533	88	90
1095	535	82	87
1111	532	71	89
1124	540	69	83
1138	548	70	79
