1376	552	264	268
1400	578	256	266
1450	577	205	272
1470	552	184	285
1458	546	191	295
1448	579	203	242
1466	573	212	185
1478	567	189	178
1488	558	173	197
1479	555	188	205
1481	565	199	212
1492	583	189	200
1537	590	179	197
1566	606	164	181
1602	603	162	192
1622	612	169	205
1636	618	164	198
1644	613	145	209
1634	611	152	238
1643	643	157	225
1658	631	151	220
1628	606	173	251
1586	580	175	260
1554	605	179	231
1508	578	152	197
1467	520	152	235
1452	523	172	235
1470	457	171	283
1511	443	119	234
1498	426	165	241
1501	412	191	255
1516	433	196	231
1532	464	205	208
1542	492	210	199
1542	502	217	213
1543	513	208	194
1515	553	219	194
1514	558	215	194
1474	563	250	212
1421	594	244	197
1393	612	169	235
1381	601	165	270
1371	594	156	288
1339	613	200	266
1319	632	233	263
1328	641	219	251
1378	697	201	194
1397	679	208	200
1412	680	233	275
1416	681	240	289
1439	705	228	278
1450	712	228	266
1439	722	247	266
1445	732	233	253
1433	740	262	269
1436	740	273	271
1459	753	260	270
1442	755	277	268
1520	780	225	214
1372	670	289	238
1284	565	287	252
1203	481	304	253
1174	453	310	285
1167	441	302	293
1175	438	277	270
1175	426	273	265
1175	404	259	243
1169	401	232	254
1169	393	228	219
1184	397	220	238
1212	402	227	274
1260	402	198	304
1277	449	174	277
1303	479	149	244
1307	484	150	245
1289	497	163	247
1285	537	157	212
1275	527	171	223
1243	492	199	286
1223	525	219	237
1187	565	223	199
1161	566	237	230
1110	563	242	250
1075	557	257	241
1042	575	268	260
1003	620	302	260
956	647	270	251
926	626	243	275
871	594	246	321
821	567	277	322
752	555	243	307
733	515	222	337
943	605	277	333
1036	590	279	328
998	566	260	308
986	545	266	279
977	506	253	257
968	500	228	249
980	476	171	182
956	474	192	167
942	467	222	180
